pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P0057628fa2,2021,1,0,college_2008plus,F,78.0,224.0,4.0,22.31,78.0,223.8,79.0,102.0,6.8,8.75,10.0,30.0,37.5,10.91,3.12,,1.0,1,22.16016427104723,32.0,31.8125,21.04131394891945,5.622846365422397,2.051080550098232,1.025483693516699,0.4950884086444008,20.7,67.38,64.4,9.0,10.7,3.8,13.9,1.5,1.4,0.5240506329113924,0.248,0.878,0.44,0.628,131.2,95.9101,137.606,91.9931,9.90284,8.10684,1.79599,5.75643,79.0,0.3291139240506329,0.7538461538461538,0.1468354430379747,0.3448275862068966,0.3536345776031434,0.0,0.159,3.0,4.0,34.9,99.0,99.0,59.0,99.0,34.0,37.0,60.0,100.0,58.0,25.0,28.0,79.0,69.0,99.0,0.648,8.13,1.0,1.0,-9.77,0.0,5.16,12.0,20.43,64.3,-4.99,0.0,111.44,6.0,18.29,60.5,5.29,0.36,19.44,10.74,22.748,35.632,10.785,6.288,4.497,1825.0,1.0,0.332,0.748,0.52,0.144,0.351,0.25,0.524,0.89,0.145,0.159,0.058,0.325,18.5938,4.9688,1.8125,0.9062,0.4375,2021.0,4.0,4.0,3751.9988,3.78038,6.122459999999999,15.8,4.899999999999999,6.759895,9.90284,1.0,2.542,2.212,0.191,-0.556,-0.418,-0.177,-0.27,0.707,2.174,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,88.0,88.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,1.0,13.8,12.0,4.0,14.0,0.0,0.0,0.0,0.0,,4.0,5.0,5.0,2.0,2.0,4.0,4.0,3.0,4.0,0.0,0.0,1.0,1.0,0.6,1.0,,,,0.0,,,,,1,881.0,,,,,0.0,,,0.0,1.0
P2c8aa67899,2021,1,0,college_2008plus,G,72.0,202.0,2.0,22.8,72.0,202.4,76.25,96.5,6.2,8.25,8.75,,,,,,4.25,1,22.65023956194388,30.0,32.4667,15.597556881358436,2.9569127752435573,6.098556366985249,2.1067740176858134,0.406607385413362,21.6,62.0,61.3,28.3,20.1,1.7,8.1,3.4,1.3,0.4563106796116505,0.214,0.652,0.447,0.565,122.1,95.1321,130.802,90.956,9.17366,7.08379,2.08987,5.10995,88.4,0.3592233009708738,0.6306306306306306,0.1844660194174757,0.4385964912280701,0.0821354392859966,0.0,0.162,3.0,2.0,34.5,99.0,98.0,65.0,91.0,96.0,96.0,58.0,99.0,64.0,90.0,93.0,76.0,25.0,95.0,0.534,5.79,2.0,1.0,0.36,0.0,7.57,16.0,16.27,59.1,-1.62,0.0,102.27,6.0,15.8,55.6,5.72,0.47,16.58,5.88,9.021,28.911,10.204,7.028,3.176,1611.0,1.0,0.346,0.645,0.174,0.197,0.426,0.077,0.456,0.603,0.0,0.286,0.181,0.649,14.0667,2.6667,5.5,1.9,0.3667,2021.0,3.0,3.0,2527.9994,-0.629139,9.802799,13.5,8.100000000000001,4.400333666666667,9.17366,1.0,2.344,1.348,0.387,2.042,1.958,-0.225,-0.869,0.396,0.709,27.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,50.0,63.0,13.0,8.0,58.0,1.0,1.0,0.0,0.0,1.0,2.0,13.5,13.0,4.0,13.0,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0.8,1.0,,,,0.0,,,,,1,1100.0,,,,,0.0,,,0.0,1.0
P41bcb3bebd,2021,0,0,college_2008plus,G,77.0,197.0,2.0,23.07128678986995,76.5,197.2,78.25,101.0,11.0,8.0,8.25,25.0,35.0,10.94,3.07,,1.75,1,22.92128678986996,25.0,34.48,19.085846867749424,5.721577726218099,4.844547563805104,0.960556844547564,0.3341067285382831,28.4,57.88,49.4,27.0,17.7,2.8,15.1,1.5,1.0,0.3343949044585987,0.541,0.865,0.305,0.512,110.9,101.794,128.936,96.762,5.7335,4.88953,0.843963,5.14891,,0.3057324840764331,0.6145833333333334,0.3598726114649681,0.4247787610619469,0.0928074245939675,2.0,0.16,1.0,2.0,16.7,90.0,92.0,95.0,74.0,95.0,37.0,48.0,,,,,,,,0.589,4.87,37.0,1.0,1.1,0.0,8.36,13.0,21.15,55.5,-0.14,0.0,95.72,2.0,27.78,62.4,5.4,0.38,17.0,9.96,-12.221,4.728,1.57,3.162,-1.592,1480.0,1.0,0.36,0.549,0.081,0.306,0.469,0.067,0.334,0.406,0.044,0.331,0.198,0.815,18.28,5.48,4.64,0.92,0.32,2021.0,4.0,4.0,2992.0001,7.63765,-1.90415,15.5,12.9,5.5233125,7.63765,1.0,1.413,0.687,1.862,1.867,-0.418,-0.369,-0.555,-0.163,1.648,23.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,76.0,,25.0,,56.7,,52.0,0,,,,,,0.0,,,0.0,1.0
Pe28113186c,2021,1,0,international,G,75.0,210.0,2.0,19.7,,189.6,78.0,,,,,,,,,,,0,19.55,29.0,34.0,24.353,3.6,1.482,0.953,0.212,,,,,,,,,,,,0.882,0.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,26.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,26.0,26.0,1.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,4.0
P44ea7b86af,2021,0,0,college_2008plus,G,76.0,204.0,2.0,21.69688569472964,76.25,203.6,80.75,102.5,5.9,8.5,9.0,30.0,39.0,11.21,3.08,,4.5,1,21.54688569472964,26.0,37.0769,16.356901466951122,6.161874374610606,4.630678400837179,1.1576696002092948,0.2613810755483873,27.5,50.77,45.6,27.3,18.3,3.0,16.4,1.9,0.8,0.3521505376344086,0.336,0.792,0.389,0.386,100.3,101.119,115.087,95.6234,5.4758,3.20281,2.27299,3.7656,90.8,0.3548387096774194,0.4545454545454545,0.293010752688172,0.3027522935779816,0.4979256211155318,0.0,0.185,1.0,1.0,8.0,91.0,92.0,94.0,31.0,94.0,60.0,43.0,,,,,,,,0.582,5.44,65.0,1.0,-6.65,0.0,-0.91,7.0,15.81,41.5,-3.22,0.0,81.27,0.0,,,7.88,0.7,18.22,5.96,22.457,2.272,4.336,2.38,1.956,1498.0,0.0,0.36,0.448,0.3,0.288,0.308,0.061,0.352,0.529,0.082,0.252,0.166,0.688,16.8462,6.3462,4.7692,1.1923,0.2692,2021.0,3.0,3.0,2801.0,-1.4767,6.9525,19.2,8.3,3.12304,5.4758,1.0,1.344,-0.454,1.666,1.907,0.082,-0.465,-0.498,-0.081,0.914,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,49.0,49.0,0.0,6.0,47.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,44.0,,25.0,,40.0,,32.0,0,,,,,,0.0,,,0.0,1.0
P4e35bd6add,2021,1,0,college_2008plus,G,76.0,189.0,2.0,18.5,76.0,189.0,81.25,102.5,6.3,9.0,10.0,30.5,37.5,10.97,3.22,,5.25,0,18.349075975359344,30.0,22.4667,13.032568200937389,5.3947041621599965,1.335256179145135,0.8545447261947683,0.4807114529503666,16.9,56.51,54.1,6.5,19.3,4.7,10.5,1.3,1.3,0.5794871794871795,0.226,0.75,0.381,0.5,106.4,97.997,107.431,92.0872,3.49124,1.80966,1.68158,1.72159,88.8,0.3230769230769231,0.5873015873015873,0.0974358974358974,0.2105263157894736,0.1780412788705061,3.0,0.102,8.0,8.0,23.6,84.0,71.0,38.0,66.0,22.0,11.0,51.0,84.0,27.0,8.0,19.0,76.0,80.0,77.0,0.558,6.71,11.0,0.67,1.6,2.4,-1.19,12.0,11.51,55.3,-5.0,0.0,68.17,2.0,16.0,60.1,5.57,1.05,12.02,1.72,-10.117,10.248,1.162,1.805,-0.643,1210.0,1.0,0.323,0.603,0.368,0.097,0.158,0.333,0.579,0.884,0.111,0.204,0.067,0.336,8.1333,3.3667,0.8333,0.5333,0.3,2021.0,1.0,1.0,674.001,3.49124,0.0,16.9,0.0,3.49124,3.49124,1.0,0.807,0.467,-0.633,-0.893,-0.669,-0.225,-0.013,0.961,0.019,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,27.0,26.0,2.0,19.0,1.0,0.0,0.0,0.0,3.3,3.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,48.0,,25.0,,53.3,,56.0,1,1183.0,,,,,0.0,,,0.0,1.0
P2b13664da5,2021,1,0,college_2008plus,F,79.0,269.0,4.0,21.97,78.5,268.6,82.75,105.0,17.3,9.25,9.0,26.5,31.5,11.69,3.25,,4.25,1,21.815195071868583,25.0,26.32,16.249240121580552,8.753799392097264,3.009118541033436,1.6413373860182372,0.9848024316109422,23.5,58.2,53.6,16.1,20.4,7.0,20.1,2.6,3.1,0.1421800947867298,0.441,0.763,0.267,0.558,109.9,94.1902,120.489,88.8884,7.54987,3.37843,4.17144,3.18598,68.4,0.4739336492890995,0.66,0.3838862559241706,0.4320987654320987,0.729483282674772,0.0,0.132,2.0,3.0,20.6,97.0,98.0,78.0,79.0,73.0,86.0,82.0,95.0,83.0,89.0,87.0,86.0,64.0,76.0,0.535,1.82,10.0,0.84,9.95,15.7,0.94,12.0,17.48,55.8,-2.06,0.0,92.96,3.0,23.05,53.6,6.85,0.69,16.88,3.94,-8.401,6.729,0.695,1.313,-0.618,1099.0,1.0,0.48,0.612,0.383,0.377,0.455,0.171,0.142,0.429,0.184,0.296,0.081,0.69,11.88,6.4,2.2,1.2,0.72,2021.0,3.0,3.0,1663.0007,5.10322,2.44665,19.1,4.399999999999999,5.288396666666666,7.54987,1.0,1.905,0.739,0.799,0.399,0.958,0.639,0.643,-1.044,0.885,30.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,57.0,57.0,1.0,57.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,32.0,,25.0,,50.0,,36.0,0,,,,,,0.0,,,0.0,1.0
Pc9a85d9349,2021,0,0,college_2008plus,F,77.0,210.0,4.0,21.81735112936345,76.5,209.6,82.75,103.5,5.6,8.5,9.25,29.0,35.0,11.68,3.07,,6.25,1,21.66735112936345,28.0,32.5,17.01094153846154,6.250596923076923,3.995556923076923,1.4637046153846152,1.4241600000000003,26.9,52.07,48.2,25.2,19.0,4.8,14.6,2.4,4.1,0.2231404958677686,0.289,0.762,0.296,0.493,100.0,99.9827,114.66,92.193,7.33559,2.8126,4.52299,3.30131,72.0,0.2865013774104683,0.5480769230769231,0.4903581267217631,0.4606741573033708,0.4395604395604396,0.0,0.162,1.0,2.0,11.6,96.0,97.0,93.0,39.0,92.0,80.0,88.0,98.0,92.0,85.0,71.0,99.0,81.0,46.0,0.536,3.56,70.0,1.0,3.45,8.3,6.4,17.0,17.85,50.4,-2.87,0.0,66.96,1.0,15.24,62.1,6.13,0.53,15.3,7.52,11.493,-0.748,4.244,0.943,3.301,1482.0,1.0,0.295,0.561,0.4,0.482,0.451,0.418,0.223,0.917,0.065,0.177,0.019,0.476,15.3571,5.6429,3.6071,1.3214,1.2857,2021.0,3.0,3.0,2644.0024,5.28094,2.05465,15.7,11.2,5.890286666666667,7.33559,1.0,1.847,-0.245,1.536,1.625,0.707,1.119,0.015,-0.672,1.09,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
P45a39b68c1,2021,1,0,college_2008plus,G/F,80.0,225.0,3.0,19.9,79.0,225.4,86.75,108.0,5.3,9.25,10.25,36.0,39.5,10.88,3.15,,7.75,1,19.745379876796715,24.0,24.7917,15.004973438691176,5.808395551737074,5.929355389102,2.117595808274544,0.6654969203402752,25.3,54.78,53.1,31.6,22.4,7.4,11.0,3.4,2.1,0.2051282051282051,0.3379999999999999,0.621,0.275,0.561,107.5,97.4474,120.147,91.9912,8.27121,4.94487,3.32634,2.97062,99.0,0.4564102564102564,0.6853932584269663,0.3384615384615385,0.3939393939393939,1.2773092069792176,1.0,0.119,1.0,2.0,20.6,98.0,98.0,90.0,67.0,98.0,95.0,74.0,99.0,84.0,95.0,93.0,92.0,96.0,64.0,0.463,2.69,10.0,0.88,0.74,7.1,-2.76,11.0,20.56,62.2,5.61,12.7,94.96,3.0,15.0,56.7,3.93,0.44,12.16,7.34,5.178,11.466,4.099,2.743,1.357,1047.0,1.0,0.45,0.706,0.233,0.349,0.379,0.08,0.201,0.9,0.165,0.345,0.02,0.686,10.3333,4.0,4.0833,1.4583,0.4583,2021.0,1.0,1.0,595.0008,8.27121,0.0,25.3,0.0,8.27121,8.27121,1.0,2.1,0.19,1.189,2.486,1.958,0.159,0.758,-0.755,0.55,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,15.0,5.0,-10.0,9.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,4.8,4.0,4.0,5.0,0.0,0.0,0.0,0.0,,5.0,4.0,2.0,3.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,0.0,,,,,1,1587.0,,,,,0.0,,,0.0,1.0
P60da7b4537,2021,1,0,college_2008plus,C,82.0,243.0,6.0,22.49,82.0,242.8,85.5,107.5,11.7,9.0,9.25,24.0,29.5,11.9,3.51,,3.5,1,22.340862422997947,31.0,31.6452,27.41283986196959,9.944901596450649,1.981608585188275,0.770619240832733,1.8348564711235824,30.4,61.99,59.6,12.1,8.9,10.4,18.2,1.2,5.2,0.1968503937007874,0.392,0.709,0.44,0.581,124.0,99.7365,149.636,93.9425,10.7441,8.57174,2.17235,7.04114,76.6,0.5039370078740157,0.6875,0.2992125984251969,0.4013157894736842,0.4892960375583638,0.0,0.158,1.0,1.0,26.3,100.0,100.0,98.0,91.0,50.0,23.0,94.0,99.0,99.0,82.0,41.0,76.0,71.0,85.0,0.556,4.08,6.0,0.97,-12.1,0.0,4.17,16.0,26.79,59.4,-8.87,0.0,80.87,2.0,34.78,73.5,7.39,0.37,27.42,12.92,9.62,17.198,7.456,6.432,1.023,1557.0,1.0,0.504,0.695,0.612,0.299,0.388,0.508,0.197,0.955,0.164,0.196,0.009,0.352,24.0968,8.7419,1.7419,0.6774,1.6129,2021.0,4.0,4.0,3440.0052,5.44885,5.295249999999999,23.7,6.699999999999999,7.10069,10.7441,1.0,2.769,1.347,2.296,-0.139,-0.794,1.647,1.614,-0.793,3.888,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,59.0,59.0,1.0,73.0,2.0,2.0,0.0,0.0,30.4,,,,,,,,,,,,,,,,,68.0,,25.0,,63.3,,68.0,0,,,,,,0.0,,,0.0,1.0
Pc37129efde,2021,0,0,college_2008plus,G/F,80.0,237.0,3.0,20.62091033538672,79.5,237.4,86.25,105.0,10.1,9.5,9.5,28.0,35.0,11.69,3.27,,6.75,1,20.470910335386723,28.0,34.5714,16.995852062687657,7.698398097849667,3.049619049271942,1.1528488866519726,0.6321872993283466,24.9,53.61,50.6,15.6,16.9,5.3,16.8,1.8,2.0,0.1610169491525423,0.429,0.651,0.316,0.512,105.6,102.542,119.35,97.8149,4.85377,3.20573,1.64804,4.07192,96.6,0.3474576271186441,0.7154471544715447,0.4915254237288136,0.367816091954023,0.165289392801151,1.0,0.167,2.0,5.0,21.3,88.0,89.0,87.0,53.0,72.0,51.0,71.0,83.0,87.0,88.0,59.0,60.0,36.0,49.0,0.487,2.36,20.0,1.0,-4.06,0.0,3.63,15.0,18.37,50.6,-1.13,0.0,80.39,2.0,13.13,44.3,7.13,0.6,19.76,6.08,-5.414,6.987,2.506,3.876,-1.37,1627.0,1.0,0.373,0.674,0.236,0.466,0.382,0.159,0.161,0.667,0.136,0.285,0.054,0.73,16.3214,7.3929,2.9286,1.1071,0.6071,2021.0,2.0,2.0,1945.9996,2.77051,2.08326,23.1,1.7999999999999972,3.81214,4.85377,1.0,1.175,0.002,1.102,0.332,-0.043,0.111,0.158,-0.957,1.086,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,10.0,19.0,9.0,10.0,17.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,36.0,,25.0,,50.0,,48.0,0,,,,,,0.0,,,0.0,1.0
P624b2b5afe,2021,1,0,college_2008plus,F/C,81.0,240.0,5.0,22.09,81.0,239.8,85.25,106.5,7.8,9.0,9.5,30.5,36.5,11.63,3.21,,4.25,0,21.93839835728953,27.0,35.5926,17.719020245781426,7.642082904873485,3.259081943999596,1.0863943628731816,0.5619595084371471,28.6,52.54,48.8,20.6,19.0,6.1,18.5,1.8,1.7,0.3229974160206718,0.344,0.714,0.336,0.481,100.6,100.51,117.442,94.6311,4.79756,2.71473,2.08283,3.92079,60.4,0.4625322997416021,0.5586592178770949,0.2144702842377261,0.3132530120481928,0.9157126085925892,0.0,0.178,1.0,3.0,13.1,86.0,87.0,97.0,45.0,84.0,55.0,65.0,82.0,98.0,98.0,59.0,52.0,52.0,40.0,0.524,5.2,51.0,0.96,-2.4,0.0,2.75,8.0,20.0,56.2,0.39,4.4,71.93,0.0,,,7.26,0.6,16.86,7.64,-7.732,2.133,0.839,0.985,-0.146,1642.0,1.0,0.474,0.554,0.33,0.203,0.307,0.217,0.322,0.846,0.114,0.318,0.05,0.526,17.5185,7.5556,3.2222,1.0741,0.5556,2021.0,4.0,4.0,2810.0006,5.54519,-0.74763,14.5,14.1,5.391719999999999,6.38022,1.0,1.16,-0.17,1.905,1.005,-0.043,-0.033,0.387,-0.215,1.28,25.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,72.0,1.0,0.0,0.0,0.0,18.0,,,,,,,,,,,,,,,,,76.0,,25.0,,56.7,,60.0,0,,,,,,0.0,,,0.0,1.0
Pcf11d56327,2021,0,0,college_2008plus,F,79.0,217.0,4.0,23.54219712525667,78.75,217.4,81.25,102.0,7.9,8.25,9.0,28.5,34.5,11.14,3.34,,2.5,1,23.392197125256672,25.0,34.24,16.822429906542055,7.149532710280374,1.892523364485981,0.588785046728972,0.4205607476635514,22.2,63.53,61.1,11.6,9.0,3.4,21.6,1.1,1.4,0.5171232876712328,0.1639999999999999,0.896,0.417,0.596,123.6,99.4885,131.347,93.63,7.45235,6.11698,1.33537,5.44901,83.6,0.1335616438356164,0.6923076923076923,0.3493150684931507,0.5588235294117647,0.0467289719626168,0.0,0.171,2.0,3.0,20.7,96.0,95.0,67.0,94.0,50.0,15.0,55.0,93.0,73.0,80.0,34.0,12.0,4.0,89.0,0.646,7.06,14.0,0.96,3.73,6.5,3.83,10.0,17.64,65.4,-1.77,2.4,119.64,1.0,15.79,40.2,4.73,0.37,16.46,8.04,11.867,11.867,4.372,3.11,1.261,1264.0,0.0,0.13,0.684,0.346,0.353,0.563,0.328,0.517,0.873,0.105,0.085,0.066,0.388,16.0,6.8,1.8,0.56,0.4,2021.0,4.0,4.0,3980.0028,7.21396,0.2383899999999998,13.6,8.6,7.446175,7.70498,1.0,1.878,1.594,0.517,-0.206,-0.919,-0.177,-0.384,0.675,1.039,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,82.0,86.0,4.0,5.0,94.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,76.0,,25.0,,93.3,,56.0,0,,,,,,0.0,,,0.0,1.0
Pd1118f9ab3,2021,1,0,college_2008plus,G,77.0,188.0,2.0,21.29,76.0,187.6,84.0,101.5,4.7,8.75,9.75,34.0,42.0,10.45,2.98,,8.0,1,21.13347022587269,21.0,25.619,11.04085249229088,4.349396931964559,2.074366680978961,2.208142394316718,1.4720949295444787,18.0,53.53,50.0,10.4,23.0,4.0,9.8,3.5,4.4,0.34375,0.43,0.673,0.318,0.512,97.9,97.0411,99.7116,91.2374,5.54963,1.18087,4.36877,1.27749,98.8,0.3203125,0.7073170731707317,0.3359375,0.3255813953488372,0.4460974834525715,4.0,0.108,4.0,4.0,16.3,92.0,93.0,37.0,49.0,45.0,97.0,91.0,94.0,36.0,32.0,95.0,100.0,72.0,56.0,0.499,3.27,33.0,0.71,-7.91,0.0,-8.02,9.0,12.63,53.3,0.63,0.0,79.24,2.0,12.0,58.8,6.77,1.11,14.92,1.16,13.591,8.454,4.58,1.395,3.185,954.0,1.0,0.311,0.73,0.444,0.328,0.282,0.091,0.361,0.923,0.027,0.173,0.028,0.499,7.8571,3.0952,1.4762,1.5714,1.0476,2021.0,2.0,2.0,1408.998,6.48155,-0.9319200000000007,15.4,2.6,6.01559,6.48155,1.0,1.364,-0.011,-0.394,-0.368,2.083,1.263,-0.213,-0.12,-0.516,22.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,11.0,10.0,-1.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0,99.0,1.0,78.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,4.0,3.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,798.0,,,,,0.0,,,0.0,1.0
Pb3cfb2c388,2021,1,0,international,C,83.0,243.0,6.0,18.92,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.8,18.52,29.0,820.5520000000001,28.294896551724143,24.437208123312107,11.933430178708964,3.202722070021156,1.7110432976825354,,,,,,,,,0.0668789808917197,0.5764331210191083,0.8121546961325967,0.1904761904761904,26.75862068965517,3.0,3.0,4.0,3.0,19.772049689441,3.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,10.5,9.0,4.0,18.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,19.5498,0.8,13.067,0.0,0.0,1249.0,21.335,0.0,0.0
