pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pc1416b3728,2019,0,0,college_2008plus,G/F,77.0,206.0,3.0,21.538090349075976,76.5,206.4,78.0,101.0,7.5,8.5,9.5,24.0,30.0,11.6,3.43,,1.5,1,21.388090349075977,37.0,30.6757,17.508333958149287,5.074857297469984,3.6475646847504697,1.4907826064278893,0.0951763121949947,21.6,58.99,55.1,16.0,12.1,3.4,11.5,2.3,0.3,0.6244019138755981,0.251,0.867,0.372,0.541,121.7,93.4424,127.408,90.4561,8.44743,6.64373,1.8037,4.25241,79.6,0.277511961722488,0.6206896551724138,0.0980861244019138,0.3170731707317073,0.1762113140174602,0.0,0.153,4.0,2.0,35.1,98.0,98.0,67.0,77.0,73.0,78.0,14.0,,,,,,,,0.616,9.2,1.0,0.97,-4.52,0.0,1.13,10.0,15.98,50.4,-4.92,0.0,126.76,4.0,14.15,48.4,6.01,0.51,17.34,4.04,8.203,31.562,10.504,7.456,3.048,1840.0,1.0,0.267,0.607,0.441,0.107,0.378,0.235,0.625,0.794,0.062,0.149,0.129,0.36,14.9189,4.3243,3.1081,1.2703,0.0811,2019.0,2.0,2.0,2136.0026,6.69222,1.7552100000000008,21.8,-0.1999999999999993,7.569825,8.44743,1.0,2.26,0.851,0.469,0.483,0.72,-0.728,-0.438,1.081,1.228,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,76.0,50.0,,50.0,71.9,,0,,,,,,0.0,,,0.0,1.0
Pab169ed872,2019,1,0,college_2008plus,G,76.0,202.0,2.0,19.96,75.25,202.4,79.25,98.0,6.1,8.25,8.5,32.0,38.5,10.76,3.23,2.0,4.0,1,19.80835044490076,36.0,34.4167,16.910430110963574,5.520599011526381,3.254222514070205,1.336583693381411,0.2615009573840606,25.1,59.15,56.1,20.8,20.3,3.5,14.9,2.2,0.8,0.2672811059907834,0.281,0.779,0.44,0.525,108.6,97.3948,119.413,93.8526,3.51724,2.14258,1.37466,3.80296,86.8,0.2926267281105991,0.7165354330708661,0.4400921658986175,0.3979057591623036,0.258272550502776,0.0,0.172,2.0,2.0,12.5,85.0,89.0,92.0,89.0,86.0,73.0,43.0,86.0,86.0,73.0,65.0,57.0,65.0,87.0,0.593,3.74,51.0,1.0,-2.19,0.0,0.95,9.0,18.93,62.4,0.21,3.6,111.14,2.0,17.22,69.2,5.96,0.51,14.38,7.64,10.394,10.015,4.39,1.861,2.53,1905.0,1.0,0.274,0.706,0.262,0.459,0.417,0.072,0.267,0.843,0.084,0.202,0.042,0.67,16.1667,5.2778,3.1111,1.2778,0.25,2019.0,2.0,2.0,2345.0008,0.782284,2.7349560000000004,26.2,-1.099999999999998,2.149762,3.51724,1.0,0.951,0.877,1.2,1.139,0.59,-0.507,-0.411,-0.461,1.076,24.6,15.92,4.0,52.0,13.0,13.846153846153848,4.846153846153846,2.076923076923077,3.4615384615384617,0.0,27.526153846153843,28.0,26.47058823529412,,,,,0.4117647058823529,0.1176470588235294,0.5,0.1428571428571428,0.75,1.0,1.0,1.0,1.0,13.846153846153848,1.0,0,0,0,15.0,59.0,44.0,8.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,58.0,1.0,47.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,62.5,37.5,48.0,75.0,,82.8,,0,,4.1538,0.3,,4.0,0.0,,,0.0,1.0
Pd88f1bdac2,2019,1,0,college_2008plus,G/F,77.0,206.0,3.0,21.89,76.25,205.6,82.75,100.5,4.9,9.0,10.0,30.5,38.5,11.71,3.17,19.0,6.5,1,21.73579739904175,28.0,30.931,19.946474410785296,7.30440011638809,4.13375577899195,1.0435356115224208,1.4849956354466394,28.0,55.82,51.2,20.7,16.9,2.5,18.7,1.6,4.2,0.4054054054054054,0.351,0.792,0.367,0.486,106.0,98.1772,117.875,98.5756,3.86169,2.31388,1.54781,3.2473,,0.3567567567567568,0.5833333333333334,0.2378378378378378,0.3409090909090909,1.0160864966723169,1.0,0.149,1.0,2.0,9.1,86.0,83.0,94.0,60.0,86.0,43.0,86.0,85.0,98.0,98.0,51.0,94.0,4.0,67.0,0.575,6.93,84.0,0.97,-0.93,0.0,2.58,2.0,10.46,31.9,-12.59,0.0,165.75,1.0,5.0,15.6,8.72,0.69,22.16,7.74,-0.546,10.166,2.72,1.259,1.462,1455.0,1.0,0.364,0.58,0.412,0.237,0.344,0.29,0.398,0.804,0.014,0.214,0.078,0.46,17.1379,6.2759,3.5517,0.8966,1.2759,2019.0,3.0,3.0,2692.8276,2.23982,1.62187,21.2,6.800000000000001,2.0845186666666664,3.86169,1.0,1.043,0.341,1.805,1.125,-0.19,0.993,-0.686,0.135,1.85,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,51.7,44.0,3.0,71.0,1.0,0.0,0.0,0.0,,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,0.0,1.0,1.0,0.5,1.0,,76.0,60.0,50.0,75.0,,61.3,,1,520.0,,,,,0.0,,,0.0,1.0
P7ff4af5e7c,2019,1,0,college_2008plus,F,78.0,254.0,4.0,22.64,78.0,254.4,87.75,103.5,6.3,9.0,9.5,33.0,38.0,11.63,3.3,18.0,9.75,1,22.48323066392881,36.0,36.1111,16.47695030060009,6.120012960003987,2.132319425329054,0.7199780676855592,0.4707472217683759,23.8,57.0,52.8,12.9,16.2,4.2,16.0,1.2,1.6,0.4610091743119266,0.415,0.746,0.348,0.532,109.6,102.961,119.322,98.2883,3.15749,2.3588,0.798689,3.95148,58.2,0.2775229357798165,0.6942148760330579,0.2591743119266055,0.3628318584070796,1.0461541680474362,0.0,0.181,2.0,6.0,18.9,77.0,79.0,80.0,67.0,60.0,26.0,61.0,80.0,82.0,82.0,26.0,42.0,21.0,74.0,0.545,6.18,37.0,1.0,-1.56,0.0,4.53,9.0,15.67,51.8,-3.54,0.0,89.92,2.0,17.6,47.6,6.03,0.53,17.3,6.82,-1.133,9.543,3.861,2.786,1.075,1729.0,0.0,0.275,0.692,0.469,0.265,0.372,0.214,0.46,0.821,0.043,0.146,0.082,0.437,16.5278,6.1389,2.1389,0.7222,0.4722,2019.0,4.0,4.0,4025.813,-2.14594,5.3034300000000005,27.3,-3.5,3.5326675000000005,9.03556,1.0,0.856,0.531,0.928,0.059,-0.711,-0.154,-0.218,0.375,0.965,29.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,1.0,0.0,0.0,0.0,2.0,32.2,22.0,4.0,27.0,1.0,0.0,0.0,0.0,16.1,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
Pefa2378416,2019,1,0,college_2008plus,G,76.0,191.0,2.0,20.02,75.5,190.8,78.75,99.5,7.5,8.25,8.5,28.0,35.5,10.59,3.27,,3.25,1,19.863107460643395,37.0,33.027,13.905132164592606,3.240621309837405,2.356835316559179,1.1784176582795896,0.2356617313107457,20.0,57.32,53.8,13.0,14.1,0.8,9.4,2.0,0.7,0.5501355013550135,0.244,0.833,0.369,0.518,108.4,92.5991,115.577,88.2003,7.31046,3.85024,3.46022,3.22247,81.6,0.2411924119241192,0.7078651685393258,0.2086720867208672,0.2987012987012987,0.2291327570644493,0.0,0.165,3.0,4.0,28.1,97.0,98.0,68.0,80.0,64.0,66.0,40.0,,,,,,,,0.597,6.64,5.0,1.0,-1.77,0.0,1.9,21.0,15.62,54.9,0.51,0.0,83.05,3.0,16.09,58.9,5.39,0.62,15.92,3.02,4.417,19.483,6.324,5.269,1.056,1879.0,1.0,0.244,0.7,0.413,0.206,0.303,0.087,0.55,0.68,0.022,0.143,0.176,0.507,12.7568,2.973,2.1622,1.0811,0.2162,2019.0,2.0,2.0,1685.7928,4.46647,2.84399,23.2,-3.2,5.888465,7.31046,1.0,1.958,0.582,0.135,0.072,0.33,-0.551,-1.153,0.76,0.31,23.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,51.0,51.0,0.0,5.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,64.5,49.0,2.0,81.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,72.0,,80.0,50.0,41.7,,67.6,,0,,,,,,0.0,,,0.0,1.0
P8df31bfe17,2019,0,0,college_2008plus,F/C,81.0,256.0,5.0,19.82693360711841,80.25,255.8,87.25,109.0,14.0,9.5,9.25,26.0,32.5,12.03,3.42,3.0,7.0,1,19.67693360711841,34.0,27.2059,18.019385500939137,9.49624897540607,1.1676290804568128,0.9729801256345132,0.8951734734009902,25.9,54.37,50.7,6.4,20.1,10.2,19.4,1.5,2.8,0.2301369863013698,0.351,0.727,0.333,0.509,103.8,100.796,117.363,95.4166,1.92552,1.26381,0.66171,2.7523,96.6,0.3917808219178082,0.6363636363636364,0.3780821917808219,0.3768115942028985,1.427026101388475,1.0,0.132,2.0,8.0,20.9,79.0,77.0,94.0,63.0,20.0,42.0,81.0,64.0,91.0,45.0,66.0,37.0,67.0,41.0,0.53,3.63,15.0,0.88,-4.14,0.0,9.73,13.0,17.57,50.6,-4.35,0.0,80.38,3.0,14.65,44.7,7.28,0.82,12.62,2.58,-9.011,5.709,2.217,0.869,1.348,944.0,1.0,0.403,0.643,0.467,0.363,0.388,0.26,0.234,0.926,0.175,0.215,0.017,0.501,13.6176,7.1765,0.8824,0.7353,0.6765,2019.0,1.0,1.0,925.0006,1.92552,0.0,25.9,0.0,1.92552,1.92552,1.0,0.529,0.107,1.367,-0.83,-0.32,0.376,1.432,-0.621,1.359,27.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,56.0,,54.2,49.0,50.0,,50.0,,0,,,,,,0.0,,,0.0,1.0
P90a39c14ab,2019,1,0,college_2008plus,F,80.0,214.0,4.0,21.39,79.25,214.0,85.0,106.0,3.9,9.0,10.5,32.5,35.5,10.63,3.25,9.0,5.75,1,21.234770704996578,35.0,31.2286,13.635885054085035,7.97073195724432,2.2397545839390816,1.4491715927066855,2.1738150285315383,21.9,53.19,49.7,12.5,17.3,6.6,17.8,2.4,6.4,0.2576687116564417,0.408,0.677,0.333,0.496,102.9,96.0961,112.991,91.0843,6.17788,1.44855,4.72933,2.75693,73.6,0.5,0.6073619631901841,0.2423312883435582,0.2658227848101265,1.0247017157349352,0.0,0.156,2.0,1.0,16.9,95.0,92.0,69.0,41.0,60.0,80.0,93.0,90.0,75.0,87.0,95.0,81.0,25.0,34.0,0.505,3.07,31.0,0.91,0.17,0.0,7.78,21.0,14.98,54.5,-0.42,1.8,71.86,0.0,,,6.53,0.65,14.88,6.48,-5.241,2.519,1.899,1.59,0.309,1757.0,1.0,0.488,0.597,0.474,0.252,0.305,0.44,0.258,0.857,0.119,0.257,0.037,0.435,11.8286,6.9143,1.9429,1.2571,1.8857,2019.0,3.0,3.0,2303.7651,1.65942,4.51846,16.1,5.799999999999997,5.588673333333333,8.92872,1.0,1.658,-0.083,0.532,0.004,0.85,1.964,0.442,-0.502,0.241,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,41.2,26.0,4.0,57.0,1.0,0.0,0.0,0.0,27.6,3.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.2,1.0,80.0,,68.0,50.0,75.0,,58.8,,1,753.0,,,,,0.0,,,0.0,1.0
P9b3e496395,2019,1,0,international,F,82.0,227.0,4.0,19.46,81.5,227.2,82.5,107.0,5.6,8.5,9.0,27.0,38.0,11.01,3.27,7.0,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.7,19.06,12.0,232.883,19.406916666666667,15.149238029396734,9.275043691467388,1.7004246767690212,0.6183362460978259,0.4637521845733694,16.812562531399887,53.4,48.734177215189874,,,,,0.240506329113924,0.3670886075949367,0.7241379310344828,0.3684210526315789,8.916666666666666,3.0,3.0,4.0,3.0,21.833976120643865,3.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.0,3.0,29.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,44.0,56.0,50.0,50.0,,36.4,,0,,10.9075,0.72,,0.0,0.0,,,0.0,1.0
P2084d7c5fc,2019,1,0,college_2008plus,F,77.0,241.0,4.0,22.24,76.0,240.6,81.75,102.5,6.8,8.75,9.0,30.0,34.0,10.77,3.37,15.0,5.75,0,22.083504449007528,36.0,31.7838,18.673475166594304,6.9489362505427295,2.295886583731335,1.0102127498914542,0.5204538160949919,24.4,56.23,54.8,11.7,14.4,4.5,16.3,1.6,1.7,0.3530612244897959,0.176,0.698,0.422,0.502,109.2,100.172,122.027,94.5481,5.04023,4.02451,1.01573,3.75338,50.0,0.2714285714285714,0.631578947368421,0.373469387755102,0.4098360655737705,0.6292513796336499,0.0,0.159,2.0,6.0,26.6,88.0,90.0,83.0,62.0,52.0,49.0,63.0,91.0,86.0,77.0,51.0,46.0,25.0,69.0,0.55,6.05,9.0,1.0,-2.67,0.0,-0.12,16.0,21.47,55.9,1.26,0.0,79.69,3.0,23.37,58.3,6.12,0.54,19.18,7.04,4.493,15.414,5.172,3.751,1.422,1784.0,1.0,0.27,0.619,0.513,0.373,0.408,0.465,0.358,0.928,0.127,0.131,0.026,0.357,16.4865,6.1351,2.027,0.8919,0.4595,2019.0,4.0,4.0,3257.2149,2.36457,2.67566,19.1,5.299999999999997,3.86499,6.31157,1.0,1.356,0.407,1.054,-0.105,-0.19,-0.11,-0.136,-0.091,1.525,28.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,39.3,35.0,3.0,72.0,0.0,0.0,0.0,0.0,,4.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.6,1.0,,,,0.0,,,,,1,683.0,,,,,0.0,,,0.0,1.0
P4832cf3ea3,2019,1,0,college_2008plus,G/F,77.0,202.0,3.0,22.31,,,,,,,,,,,,,,1,22.154688569472963,36.0,31.0,10.548348387096771,3.580606451612903,2.483883870967742,3.9999483870967736,2.548335483870968,17.2,54.17,50.0,13.5,20.5,3.0,9.0,6.6,8.1,0.5592592592592592,0.248,0.851,0.305,0.555,103.2,87.4217,102.572,84.2422,11.3248,2.07988,9.24495,1.62011,79.4,0.2925925925925925,0.759493670886076,0.1481481481481481,0.15,1.3978494623655913,0.0,0.155,5.0,1.0,12.5,99.0,99.0,30.0,50.0,62.0,100.0,97.0,,,,,,,,0.581,5.41,51.0,1.0,-1.7,0.0,3.48,9.0,9.12,48.8,-3.51,0.0,111.14,2.0,7.27,35.3,5.25,0.53,14.1,5.4,15.624,11.882,6.507,-0.115,6.622,1729.0,1.0,0.296,0.762,0.279,0.144,0.128,0.0,0.559,0.935,0.05,0.213,0.036,0.394,9.0833,3.0833,2.1389,3.4444,2.1944,2019.0,4.0,4.0,3957.9982,4.13086,7.19394,13.5,3.6999999999999993,6.644465,11.3248,1.0,3.024,0.075,-0.45,0.141,6.311,2.714,-0.548,0.799,-0.546,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,25.5,17.0,4.0,15.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pf6db5ed983,2019,1,0,college_2008plus,G,70.0,172.0,2.0,21.45,69.5,172.4,74.25,93.5,6.6,8.0,9.75,30.5,40.5,10.76,3.07,5.0,4.75,1,21.300479123887747,33.0,32.4242,16.957001252151173,3.095354704202417,6.459841723157395,3.1626377828905574,0.1345661573762807,26.5,54.57,49.9,34.0,22.8,1.1,8.6,5.0,0.4,0.42643391521197,0.319,0.813,0.327,0.504,107.2,99.0344,121.953,94.25,6.94858,5.09427,1.85431,3.79486,91.4,0.3316708229426434,0.5714285714285714,0.2418952618453865,0.4123711340206185,0.1495329059309049,2.0,0.153,1.0,4.0,20.9,96.0,95.0,91.0,51.0,99.0,100.0,20.0,98.0,91.0,97.0,100.0,32.0,9.0,63.0,0.571,6.39,15.0,0.97,2.3,0.6,2.31,12.0,19.01,54.6,0.27,0.0,84.39,3.0,20.2,52.3,6.79,0.55,19.28,5.26,22.577,11.922,6.14,4.528,1.612,956.0,1.0,0.332,0.577,0.027,0.242,0.389,0.0,0.426,0.648,0.0,0.323,0.15,0.715,15.2727,2.7879,5.8182,2.8485,0.1212,2019.0,2.0,2.0,2158.9986,5.26058,1.6879999999999995,27.5,-1.0,6.10458,6.94858,1.0,1.862,0.139,1.492,2.944,4.23,-0.684,-1.071,0.226,1.088,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,24.0,34.0,10.0,10.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,50.5,44.0,4.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,72.0,88.0,50.0,58.3,,57.1,,0,,,,,,0.0,,,0.0,1.0
P4797fb50d3,2019,1,0,college_2008plus,G,75.0,207.0,2.0,22.79,75.0,206.6,81.0,100.0,6.1,8.5,9.0,31.0,38.0,11.57,3.16,,6.0,1,22.633812457221083,34.0,34.0588,19.554417654174543,4.943039684310663,2.9844269322465857,1.7720530376877637,0.341938060060836,25.8,62.16,57.4,16.6,19.3,4.7,11.6,2.9,1.1,0.3317422434367542,0.437,0.809,0.396,0.564,116.3,103.213,130.825,97.1514,6.7425,5.40572,1.33679,5.08785,79.8,0.4367541766109785,0.6120218579234973,0.2315035799522673,0.4742268041237113,0.7944737785656502,0.0,0.17,1.0,2.0,19.8,95.0,96.0,89.0,90.0,75.0,91.0,50.0,,,,,,,,0.594,4.8,20.0,1.0,1.73,6.8,3.13,14.0,20.48,61.1,-2.21,0.0,80.5,1.0,30.0,70.9,6.72,0.48,18.88,9.52,,,,,,,,0.433,0.608,0.364,0.234,0.474,0.111,0.333,0.6,0.074,0.275,0.133,0.617,18.5,4.6765,2.8235,1.6765,0.3235,2019.0,4.0,4.0,4050.5913,4.67349,2.06901,21.6,4.199999999999999,5.6375125,6.76201,1.0,1.808,1.361,1.346,0.565,1.5,-0.375,-0.081,-0.183,1.75,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,92.0,98.0,6.0,2.0,98.0,0.0,0.0,0.0,1.0,0.0,1.0,90.0,90.0,1.0,89.0,1.0,0.0,0.0,0.0,30.9,,,,,,,,,,,,,,,,,72.0,76.0,50.0,83.3,,79.4,,0,,,,,,0.0,,,0.0,1.0
P023bbe5ec1,2019,1,0,college_2008plus,F,79.0,240.0,4.0,20.57,77.75,240.2,81.75,104.5,5.4,9.0,10.5,26.0,31.5,10.83,3.33,20.0,4.0,1,20.413415468856947,36.0,31.8919,21.23388070325067,8.481338521693596,3.569533329779662,1.2813159454281495,1.6779809293268824,27.0,64.73,58.3,18.3,15.2,8.8,17.4,2.0,5.3,0.1086419753086419,0.637,0.818,0.318,0.596,124.5,96.9792,143.723,91.5347,11.7649,7.35688,4.40804,6.13563,62.0,0.3728395061728395,0.7218543046357616,0.5209876543209877,0.5023696682464455,0.8013180636950308,0.0,0.159,1.0,1.0,26.6,100.0,100.0,95.0,98.0,84.0,69.0,91.0,99.0,95.0,94.0,74.0,99.0,83.0,96.0,0.571,1.53,9.0,1.0,-4.8,0.0,1.28,16.0,22.8,63.4,-1.39,0.0,79.69,3.0,19.8,60.2,7.31,0.43,22.38,11.9,14.897,17.422,8.338,5.344,2.994,1791.0,1.0,0.375,0.723,0.598,0.513,0.523,0.515,0.112,1.0,0.142,0.151,0.0,0.4,18.8108,7.5135,3.1622,1.1351,1.4865,2019.0,3.0,3.0,2944.6709,7.83786,3.9270400000000008,25.0,2.0,8.566180000000001,11.7649,1.0,3.141,1.775,1.596,0.797,0.33,1.479,1.047,-1.145,2.178,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,31.8,29.0,4.0,46.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,0.2,1.0,,52.0,72.0,50.0,66.7,,71.9,,1,631.0,,,,,0.0,,,0.0,1.0
Pf1b3205a09,2019,1,0,college_2008plus,G/F,79.0,196.0,3.0,22.75,78.25,195.8,82.0,104.5,4.6,8.25,9.5,29.0,37.5,10.7,3.3,8.0,3.75,1,22.60095824777549,32.0,33.1818,23.07943511201924,11.73701245863696,2.761694663942282,1.5451602987179716,0.6247039039473447,24.7,68.03,64.9,13.4,13.6,6.8,27.2,2.4,1.7,0.5146726862302483,0.305,0.852,0.425,0.66,126.6,94.7661,132.684,95.189,8.87464,6.81167,2.06297,5.25541,,0.3431151241534989,0.743421052631579,0.128668171557562,0.4210526315789473,1.054795098517862,0.0,0.166,2.0,1.0,12.1,98.0,98.0,85.0,99.0,61.0,82.0,63.0,97.0,87.0,90.0,95.0,15.0,27.0,98.0,0.63,8.59,50.0,0.91,3.98,17.2,4.93,2.0,22.7,55.1,-3.8,0.0,194.91,2.0,20.25,60.5,8.79,0.46,26.42,13.16,7.94,16.684,4.105,4.076,0.029,1462.0,1.0,0.354,0.745,0.59,0.126,0.411,0.217,0.519,0.88,0.14,0.145,0.062,0.306,21.2727,10.8182,2.5455,1.4242,0.5758,2019.0,4.0,4.0,3676.6829,2.89794,5.976699999999999,13.7,11.0,6.4144625,8.87464,1.0,2.374,2.307,1.116,0.127,0.85,-0.11,0.497,0.607,2.649,22.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,33.5,28.0,4.0,28.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
P027da49c30,2019,1,0,international,G/F,80.0,185.0,3.0,19.04,78.5,185.0,79.5,103.0,,,,,,,,,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,20.3,,40.0,562.917,14.072925,11.191703217348206,4.92434941563321,2.3022932332830592,1.406956975895203,0.1918577694402549,12.291687762139,50.5,47.1875,,,,,0.73125,0.1875,0.8,0.3162393162393162,3.875,3.0,3.0,4.0,3.0,17.48202071526285,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,45.0,42.0,3.0,78.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,9.5129,0.85,0.0,0.0,0.0,237.9,13.892,0.0,1.0
