pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P16dc90cb0b,2025,1,0,college_2008plus,G,76.0,212.0,2.0,24.17,76.75,211.8,81.0,102.5,,9.0,9.5,30.0,37.0,11.14,3.2,,4.25,1,24.019164955509925,37.0,31.1,22.650598070739548,6.100668810289389,2.096102893890675,0.844668810289389,0.2502636655948553,26.8,64.68,56.2,11.9,12.9,3.0,15.6,1.4,0.8,0.4988610478359909,0.579,0.909,0.388,0.541,123.8,103.707,141.403,96.9251,7.84818,6.47614,1.37204,5.55237,,0.3120728929384966,0.6204379562043796,0.1890660592255125,0.4096385542168674,0.5909446423915877,0.0,0.156,1.0,3.0,25.3,96.0,97.0,93.0,94.0,56.0,27.0,38.0,98.0,92.0,46.0,21.0,51.0,47.0,98.0,0.643,7.61,16.0,1.0,0.59,0.0,2.64,17.0,28.09,67.6,5.77,4.1,78.89,2.0,31.52,76.5,8.24,0.56,20.3,6.68,8.346,17.156,8.062,3.056,5.006,1906.0,1.0,,,,,,,,,,,,,19.5676,5.2703,1.8108,0.7297,0.2162,2025.0,6.0,6.0,3750.8526,-1.41014,9.25832,19.1,7.699999999999999,0.8855762500000001,7.84818,1.0,1.999,1.702,1.564,-0.1,-0.643,-0.536,-0.6,0.516,2.526,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,1.0,1.0,0.0,0.0,3.0,44.0,39.0,2.0,61.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,64.0,,25.0,,70.0,,72.0,0,,,,,,0.0,,,0.0,1.0
Pb7270acc46,2025,1,0,international,C,87.0,257.0,6.0,18.96,87.0,257.0,88.75,114.5,,9.0,9.75,27.5,31.5,11.92,3.48,,1.75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.9,18.56,18.0,212.766663,11.820370166666669,14.043553430172471,10.490365212899915,0.845997194588703,1.0151966335064435,1.8611938280951468,14.605295567379368,55.1,53.17460317460318,,,,,0.0793650793650793,0.4444444444444444,0.5714285714285714,0.2,6.333333333333333,3.0,3.0,3.0,3.0,23.78661338661339,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,46.8,42.0,4.0,65.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,24.0,,25.0,,46.7,,52.0,0,,10.1114,0.72,16.457,0.0,0.0,401.4,15.175,0.0,1.0
Pc2ef5dcf11,2025,1,0,college_2008plus,G,73.0,190.0,2.0,22.52,73.0,190.0,76.75,96.0,,8.25,9.75,33.0,40.5,10.74,3.07,,3.75,1,22.362765229295004,32.0,36.1219,18.5310517996008,4.079984718411823,5.606017402185378,1.5260326837735558,0.3426397836215703,28.7,57.56,51.3,35.1,16.1,1.5,11.6,2.6,1.1,0.5365296803652968,0.379,0.88,0.353,0.493,113.0,99.2729,133.279,93.2706,8.58037,6.11732,2.46305,5.36855,,0.2534246575342466,0.6216216216216216,0.2100456621004566,0.3369565217391304,0.519075685387535,0.0,0.181,1.0,3.0,15.2,97.0,98.0,96.0,70.0,99.0,83.0,46.0,99.0,96.0,98.0,73.0,63.0,16.0,80.0,0.615,8.13,37.0,1.0,-1.87,0.0,0.67,14.0,18.18,56.9,-4.43,0.0,85.09,0.0,,,6.12,0.41,20.26,10.28,25.283,5.946,7.016,3.529,3.487,1847.0,0.0,,,,,,,,,,,,,18.5938,4.0938,5.625,1.5312,0.3438,2025.0,4.0,4.0,2951.9017,-8.34364,16.924010000000003,17.4,11.3,1.74839,8.58037,1.0,2.187,0.552,1.962,3.124,0.815,-0.395,-1.015,0.682,1.45,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,1.0,3.0,47.5,38.0,4.0,41.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0,0.2,1.0,,68.0,,25.0,,66.7,,68.0,1,882.0,,,,,0.0,,,0.0,1.0
P95c84fe799,2025,1,0,college_2008plus,G,76.0,206.0,2.0,23.0,76.25,206.4,77.75,99.0,,8.0,9.75,29.5,34.5,11.35,3.21,,1.5,0,22.847364818617383,34.0,32.7971,16.496263389141113,6.429092816133134,4.359239079064918,1.944391424851588,0.1254623122166289,22.5,59.35,53.7,23.2,13.9,5.8,14.1,3.3,0.4,0.5344827586206896,0.514,0.782,0.387,0.488,125.6,94.3263,131.281,93.6654,8.54062,6.35988,2.18075,4.79528,,0.2586206896551724,0.5777777777777777,0.2068965517241379,0.375,0.1076135318276885,0.0,0.164,3.0,1.0,20.8,97.0,98.0,71.0,81.0,89.0,93.0,19.0,,,,,,,,0.578,6.67,36.0,0.97,-2.6,0.0,1.79,3.0,21.01,63.4,2.95,3.2,152.91,1.0,14.12,57.5,5.58,0.4,18.1,10.16,16.58,21.403,8.061,4.001,4.059,1882.0,1.0,,,,,,,,,,,,,15.0286,5.8571,3.9714,1.7714,0.1143,2025.0,5.0,5.0,3972.2171,-1.78329,10.32391,17.9,4.600000000000001,4.4076,8.54062,1.0,2.176,0.841,0.662,1.471,1.665,-0.723,0.176,0.673,0.919,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,1.0,0.0,2.0,60.0,60.0,1.0,84.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,70.0,,72.0,0,,,,,,0.0,,,0.0,1.0
P41ae7c3c75,2025,1,0,college_2008plus,G,74.0,208.0,2.0,23.5,73.5,208.4,79.5,99.5,,8.25,9.25,29.5,38.0,11.06,3.11,,6.0,1,23.342915811088297,38.0,30.4,17.01521052631579,5.297802631578947,2.5554078947368426,1.7451710526315791,0.2181315789473684,20.6,57.65,54.7,12.3,13.1,4.5,10.8,2.7,0.6,0.5406698564593302,0.28,0.761,0.35,0.573,121.3,99.908,129.527,92.9269,8.38395,6.03257,2.35138,4.19293,,0.3157894736842105,0.6590909090909091,0.1435406698564593,0.3833333333333333,0.969529085872576,2.0,0.144,3.0,5.0,35.7,97.0,97.0,57.0,70.0,53.0,83.0,30.0,,,,,,,,0.554,7.83,4.0,0.97,-3.91,0.0,0.44,21.0,18.01,58.1,-2.2,0.0,84.58,6.0,17.03,57.9,5.85,0.52,16.74,6.78,-7.73,20.89,3.536,2.592,0.944,1963.0,1.0,,,,,,,,,,,,,14.3684,4.4737,2.1579,1.4737,0.1842,2025.0,5.0,5.0,4131.4707,1.66034,6.723610000000001,17.7,2.900000000000002,5.080918,8.38395,1.0,2.136,0.567,0.263,-0.044,0.936,-0.629,-0.184,0.701,1.055,26.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,1.0,2.0,49.0,47.0,2.0,72.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,76.0,,25.0,,50.0,,60.0,0,,,,,,0.0,,,0.0,1.0
Pfc563b417e,2025,1,0,college_2008plus,G,80.0,203.0,2.0,23.07,79.0,203.2,80.25,103.0,,8.5,9.25,30.0,36.0,10.95,3.19,,1.25,1,22.91854893908282,33.0,31.6818,18.008635872961765,4.407476847906369,5.061644224759958,1.274018521674905,0.3098687574569627,27.2,57.19,51.5,29.9,13.2,2.7,12.6,2.2,1.2,0.3191489361702128,0.455,0.795,0.342,0.516,115.7,105.316,129.907,102.852,4.41552,4.4859,-0.0703796,4.39489,,0.2526595744680851,0.5789473684210527,0.4281914893617021,0.4782608695652174,0.2678145965459186,0.0,0.158,1.0,2.0,10.0,84.0,87.0,93.0,67.0,97.0,69.0,49.0,90.0,93.0,94.0,57.0,67.0,42.0,78.0,0.567,4.59,87.0,1.0,4.57,1.2,0.79,12.0,17.58,52.8,-3.91,0.0,127.82,0.0,,,6.29,0.5,17.78,8.96,20.755,11.391,6.569,5.881,0.689,1639.0,1.0,,,,,,,,,,,,,15.8485,3.8788,4.4545,1.1212,0.2727,2025.0,5.0,5.0,3577.1517,-5.43484,9.85036,16.5,10.7,-0.7219054,4.41552,1.0,1.12,0.492,1.648,2.402,0.329,-0.348,-0.683,-0.276,1.314,22.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,53.3,50.0,3.0,56.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.2,1.0,,60.0,,25.0,,76.7,,56.0,1,630.0,,,,,0.0,,,0.0,1.0
P8961a7643a,2025,0,0,college_2008plus,C,82.0,255.0,6.0,23.52029431895961,,,,,,,,,,,,,,1,23.370294318959616,38.0,20.35,8.891734643734644,8.938260442260441,2.839842751842752,1.4897100737100737,2.467282555282555,13.5,62.71,70.4,12.7,11.7,14.1,14.0,2.4,7.4,0.0166666666666666,0.5670000000000001,0.324,,0.703,133.7,97.3868,131.339,88.8471,13.9434,6.34751,7.59585,2.92507,68.6,0.9,0.7592592592592593,0.0833333333333333,0.1,3.362213888529677,0.0,0.102,7.0,1.0,36.0,100.0,100.0,11.0,90.0,56.0,74.0,97.0,100.0,14.0,83.0,91.0,89.0,93.0,84.0,0.33,0.1,3.0,0.53,-4.11,3.9,2.11,27.0,8.19,62.9,-5.85,0.0,61.29,5.0,8.65,62.6,4.88,0.69,10.22,2.48,1.873,20.872,5.527,3.354,2.173,1250.0,1.0,,,,,,,,,,,,,5.0263,5.0526,1.6053,0.8421,1.3947,2025.0,5.0,5.0,2518.3006,2.52115,11.42225,14.6,-1.0999999999999996,11.17983,14.4239,1.0,3.56,1.384,-1.226,0.011,0.572,2.551,2.474,-1.609,-1.066,26.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P351397d42c,2025,0,0,college_2008plus,G,76.0,200.0,2.0,21.984360027378507,,,,,,,,,,,,,,1,21.83436002737851,29.0,31.5759,15.253873998840886,3.970775179804851,4.678327458599754,1.926443901836528,0.1178873761317967,24.5,56.88,53.0,24.0,24.2,2.4,10.7,3.1,0.4,0.2736842105263158,0.414,0.729,0.333,0.541,103.4,98.818,113.89,93.3805,3.97269,1.44389,2.5288,2.59695,58.6,0.4070175438596491,0.6724137931034483,0.3192982456140351,0.3736263736263736,0.0873647525377003,6.0,0.131,2.0,7.0,27.8,81.0,86.0,86.0,68.0,91.0,91.0,20.0,88.0,83.0,82.0,85.0,28.0,36.0,76.0,0.531,3.41,12.0,0.97,-10.64,0.0,0.47,12.0,16.15,54.6,-1.41,0.0,86.68,0.0,,,6.65,0.67,17.7,3.98,4.003,21.075,6.866,1.703,5.162,1551.0,1.0,,,,,,,,,,,,,13.3793,3.4828,4.1034,1.6897,0.1034,2025.0,4.0,4.0,3329.9409,3.18291,0.7897799999999999,17.7,6.800000000000001,3.712285,5.89421,1.0,1.007,0.442,1.081,1.582,1.422,-0.723,-0.766,-0.476,0.595,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P03328260f7,2025,0,0,college_2008plus,G,72.0,190.0,2.0,22.37039698836413,,,,,,,,,,,,,,1,22.220396988364133,34.0,34.8206,16.937284251276544,3.588151841151503,6.020746339810343,2.493489486108798,0.0911874005617364,25.5,58.61,51.4,31.3,19.7,1.8,9.4,4.0,0.3,0.5,0.5,0.844,0.328,0.536,115.2,98.393,128.672,93.1158,8.36756,5.32917,3.03838,4.68214,75.4,0.2682291666666667,0.6310679611650486,0.2317708333333333,0.4269662921348314,0.0337866259695494,1.0,0.169,1.0,2.0,22.4,97.0,98.0,88.0,78.0,98.0,99.0,15.0,98.0,88.0,96.0,97.0,20.0,23.0,85.0,0.586,6.49,25.0,1.0,2.1,0.0,3.23,10.0,19.23,54.7,0.54,0.0,95.09,1.0,22.56,46.1,6.94,0.5,19.0,10.12,-1.613,12.901,5.382,3.667,1.715,1999.0,1.0,,,,,,,,,,,,,16.3824,3.4706,5.8235,2.4118,0.0882,2025.0,4.0,4.0,4489.9012,3.02045,5.347109999999999,15.4,10.1,5.813179999999999,8.36756,1.0,2.132,0.722,1.291,2.596,2.515,-0.769,-0.932,0.521,1.034,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P1cb017a474,2025,0,0,college_2008plus,G,75.0,195.0,2.0,23.720157426420258,,,,,,,,,,,,,,1,23.57015742642026,34.0,30.5029,20.51498054283364,4.998567349333998,2.742231066554328,1.3538253739808346,0.208308062512089,25.4,56.91,52.6,15.2,10.5,1.8,14.5,2.2,0.7,0.5131004366812227,0.282,0.845,0.374,0.489,117.3,99.267,131.235,93.5862,6.11406,4.78857,1.32549,4.32427,,0.1703056768558952,0.5641025641025641,0.3165938864628821,0.4482758620689655,0.0385691389420446,1.0,0.148,1.0,5.0,27.8,91.0,91.0,90.0,65.0,69.0,67.0,34.0,,,,,,,,0.606,9.06,12.0,1.0,-1.52,0.0,2.0,14.0,21.42,56.9,-2.39,0.0,82.64,2.0,29.66,63.7,6.37,0.52,16.84,7.52,-5.132,16.863,4.585,2.944,1.641,1774.0,1.0,,,,,,,,,,,,,17.3824,4.2353,2.3235,1.1471,0.1765,2025.0,4.0,4.0,3278.8605,-1.37757,7.491630000000001,12.9,12.499999999999998,3.436675,6.11406,1.0,1.555,0.447,1.27,0.359,0.329,-0.582,-0.932,0.579,1.968,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P648e1b1924,2025,0,0,college_2008plus,G,76.0,190.0,2.0,22.408726899383986,,,,,,,,,,,,,,1,22.258726899383984,38.0,28.1895,14.45108284999734,4.704985899004949,1.377832171553238,1.3106582238067366,0.5040600223487469,17.0,56.83,53.3,6.4,10.5,1.4,13.1,2.1,1.5,0.6714697406340058,0.19,0.909,0.378,0.465,117.5,101.538,121.505,92.6342,6.60017,4.29145,2.30872,3.09319,76.2,0.1873198847262248,0.5230769230769231,0.1412103746397694,0.3877551020408163,0.0746825292358763,0.0,0.141,6.0,5.0,36.0,93.0,94.0,28.0,66.0,19.0,64.0,58.0,96.0,31.0,12.0,53.0,77.0,14.0,76.0,0.639,8.7,3.0,0.92,-0.31,0.0,6.88,27.0,15.16,55.0,-3.3,0.0,61.29,5.0,13.42,44.0,5.79,0.73,12.3,4.46,2.262,20.562,7.102,4.339,2.763,1809.0,1.0,,,,,,,,,,,,,11.3158,3.6842,1.0789,1.0263,0.3947,2025.0,4.0,4.0,3513.9053,-1.15306,7.75323,16.5,0.5,1.489584,6.60017,1.0,1.68,0.434,-0.492,-0.864,0.207,-0.208,-1.043,1.277,0.385,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P98436c11b0,2025,1,0,college_2008plus,G,76.0,203.0,2.0,22.62,76.75,197.2,79.75,100.0,,,,,,,,,3.0,1,22.469541409993155,38.0,28.1526,7.672470748705272,5.417787344685748,1.918117687176318,2.1536625391615694,0.6730035591739307,12.2,56.32,51.5,9.4,16.6,6.0,11.4,3.7,2.4,0.3496932515337423,0.509,0.723,0.351,0.509,116.4,95.8422,109.705,87.6175,9.12719,2.8534,6.27379,1.94655,88.0,0.3926380368098159,0.609375,0.2576687116564417,0.3571428571428571,0.0,0.0,0.141,8.0,1.0,30.8,98.0,99.0,5.0,63.0,40.0,97.0,74.0,99.0,4.0,31.0,95.0,92.0,89.0,73.0,0.532,2.13,6.0,0.95,0.45,0.0,-0.7,24.0,8.16,52.8,-0.98,0.0,75.26,4.0,8.21,50.1,4.13,0.62,10.1,3.0,-10.226,12.81,2.166,0.853,1.313,1655.0,1.0,,,,,,,,,,,,,6.0,4.2368,1.5,1.6842,0.5263,2025.0,4.0,4.0,2485.7967,5.18619,3.9410000000000007,14.2,-2.0,6.720035,9.12719,1.0,2.327,0.352,-1.499,-0.447,2.15,0.213,0.231,-0.141,-1.384,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,97.0,81.0,-16.0,5.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,1.0
P694212af03,2025,0,0,college_2008plus,G,71.0,176.0,2.0,22.290999315537302,71.0,175.8,74.25,94.0,,9.5,8.25,26.5,32.5,11.5,3.22,,3.25,0,22.140999315537304,35.0,35.0829,10.81850132115646,3.049075190477412,10.085528847387188,1.759113414227444,0.0585926477001616,20.1,54.7,51.0,41.5,19.9,1.0,8.3,2.8,0.2,0.3175675675675675,0.294,0.77,0.404,0.465,119.5,100.563,124.138,96.2982,5.62348,4.46248,1.161,4.13845,86.6,0.2905405405405405,0.5813953488372093,0.3918918918918919,0.3793103448275862,0.0,0.0,0.175,4.0,6.0,29.0,90.0,92.0,54.0,52.0,100.0,87.0,10.0,94.0,54.0,100.0,79.0,14.0,6.0,63.0,0.574,3.06,8.0,1.0,-2.23,0.0,-0.52,12.0,11.39,52.9,-1.02,0.0,113.8,2.0,7.32,73.2,5.1,0.41,15.48,8.48,-15.434,21.26,7.154,5.396,1.758,2046.0,1.0,,,,,,,,,,,,,10.5429,2.9714,9.8286,1.7143,0.0571,2025.0,4.0,4.0,4640.1307,0.540999,5.082481,22.1,-2.0,3.58705475,5.62348,1.0,1.43,0.09,0.158,4.014,1.057,-0.816,-1.153,-0.283,-0.563,24.5,18.32,7.0,217.0,31.0,17.5852534562212,4.313364055299539,7.797235023041475,1.6589861751152073,0.0,20.737327188940093,49.5,44.79166666666667,,,,,0.375,0.2604166666666667,0.8,0.3888888888888889,15.142857142857142,1.0,1.0,2.0,1.0,18.348182283666155,2.0,0,0,0,62.0,62.0,0.0,3.0,68.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,5.2756,0.3,,4.0,0.0,,,0.0,1.0
P070f8d3585,2025,1,0,college_2008plus,C,83.0,243.0,6.0,22.28,83.25,242.6,87.25,111.0,,9.5,9.0,33.5,37.0,11.45,3.2,,4.0,0,22.13004791238877,29.0,25.0897,18.504709103735795,9.103847395544786,1.0884785390020608,0.9401148678541392,3.314938002447219,22.9,63.13,61.3,6.1,16.1,10.1,19.9,1.5,10.2,0.047008547008547,0.56,0.664,,0.637,114.9,99.1565,122.806,94.9018,6.20012,1.00363,5.19649,2.87535,,0.7777777777777778,0.6923076923076923,0.1752136752136752,0.3902439024390244,3.188559448698072,2.0,0.117,2.0,3.0,14.5,94.0,93.0,73.0,93.0,16.0,34.0,100.0,87.0,81.0,33.0,55.0,97.0,61.0,86.0,0.475,0.6,59.0,0.76,-5.95,0.0,7.42,10.0,15.8,57.5,-7.6,0.0,122.0,0.0,,,6.64,0.58,13.4,8.54,-5.714,7.382,1.901,1.154,0.747,1245.0,1.0,,,,,,,,,,,,,12.8966,6.3448,0.7586,0.6552,2.3103,2025.0,3.0,3.0,1370.3413,-5.1384,11.33852,19.7,3.2,-0.1613466666666667,6.20012,1.0,1.577,1.452,0.746,-0.906,-0.521,3.86,1.366,-1.475,1.443,24.8,20.31,7.0,127.0,18.142857142857142,15.307086614173228,8.78740157480315,1.7007874015748032,1.1338582677165354,3.968503937007874,18.606614173228348,57.9,54.54545454545454,,,,,0.0,0.9393939393939394,0.5806451612903226,,8.857142857142858,1.0,1.0,3.0,1.0,14.73394115209283,3.0,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,37.0,36.0,2.0,,0.0,0.0,0.0,0.0,,4.0,2.0,3.0,4.0,3.0,5.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,993.0,4.5921,0.3,,2.0,0.0,,,0.0,1.0
Pb74dcb5e35,2025,1,0,college_2008plus,C,80.0,230.0,6.0,21.49,80.75,230.2,83.25,107.5,,10.0,9.0,23.5,31.0,11.9,3.45,,2.5,0,19.33196440793977,33.0,27.8235,14.765388969755785,7.763221737020864,1.864725861232412,0.8753032508491024,0.6469351447517387,23.6,50.96,49.8,10.9,16.6,10.0,15.8,1.5,1.9,0.1949685534591195,0.311,0.556,0.274,0.52,101.9,102.486,107.035,103.285,0.715842,0.354587,0.361255,1.90165,20.2,0.6069182389937107,0.533678756476684,0.1981132075471698,0.4761904761904761,0.304952593485668,0.0,0.139,3.0,5.0,-0.5,73.0,72.0,90.0,45.0,56.0,41.0,69.0,48.0,83.0,77.0,58.0,19.0,64.0,18.0,0.428,2.7,165.0,0.88,1.45,0.0,3.51,2.0,9.06,47.0,-7.79,0.0,177.48,0.0,,,5.5,0.71,14.28,4.98,19.029,8.826,5.917,2.351,3.566,1496.0,1.0,0.607,0.543,0.574,0.195,0.469,0.533,0.198,1.0,0.116,0.259,0.0,0.35,11.4118,6.0,1.4412,0.6765,0.5,2023.0,1.0,1.0,918.1755,0.715842,0.0,23.6,0.0,0.715842,0.715842,0.0,0.193,-0.424,0.901,-0.206,-0.423,0.029,1.394,-0.752,0.59,25.3,21.09,29.0,484.749996,16.715517103448278,18.640536512763585,8.24342451361258,3.4904590282864074,0.8911810284986572,1.2625064570397644,17.06314609232096,61.0,60.526315789473685,,,,,0.0643274853801169,0.4619883040935672,0.5569620253164557,0.0909090909090909,,3.0,3.0,3.0,3.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,52.0,51.0,3.0,49.0,1.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.2,1.0,,,,0.0,,,,,1,214.0,13.4212,0.72,,0.0,0.0,,,0.0,1.0
