pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P97df826a61,2022,1,0,college_2008plus,F,79.0,227.0,4.0,20.64,78.75,227.2,81.5,104.0,9.0,8.5,10.25,27.5,34.0,10.58,3.37,,2.75,1,20.48733744010952,33.0,34.1515,15.39667657350336,6.9317248144298205,3.897105544412398,1.7569125807065578,0.9902464020614032,21.6,64.68,60.4,20.0,20.2,7.5,14.1,2.7,2.9,0.2449664429530201,0.527,0.777,0.384,0.613,118.6,95.1589,123.919,91.1403,8.89585,4.81618,4.07967,4.49687,,0.4932885906040268,0.673469387755102,0.2583892617449664,0.5064935064935064,1.1357591551726511,2.0,0.161,2.0,1.0,17.0,99.0,98.0,75.0,96.0,89.0,87.0,79.0,99.0,73.0,98.0,90.0,83.0,70.0,97.0,0.569,2.59,32.0,1.0,-0.2,0.0,0.73,11.0,17.04,67.1,-0.11,1.8,128.76,0.0,,,6.63,0.48,17.74,9.32,-2.821,10.988,3.645,0.409,3.236,1794.0,1.0,0.508,0.656,0.545,0.246,0.534,0.077,0.246,0.893,0.093,0.231,0.026,0.485,14.6061,6.5758,3.697,1.6667,0.9394,2022.0,3.0,3.0,2545.0595,5.43955,3.4563,23.3,-1.6999999999999993,7.158606666666667,8.89585,1.0,2.397,1.907,0.451,1.065,1.054,0.493,0.73,-0.551,0.776,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,25.2,24.0,4.0,42.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.1,1.0,,56.0,,25.0,,70.0,,68.0,1,204.0,,,,,0.0,,,0.0,1.0
P63014948f5,2022,1,0,college_2008plus,F,77.0,261.0,4.0,21.25,76.5,260.8,83.5,105.0,11.6,8.75,10.0,27.0,35.5,10.75,3.22,,7.0,1,21.09240246406571,30.0,32.9355,21.08517557043312,8.215439267659518,3.138133624812133,1.3045498018855035,1.128350867604864,28.8,64.87,63.4,19.8,15.2,7.3,20.8,2.1,4.0,0.2724867724867725,0.389,0.694,0.437,0.625,119.1,96.4643,136.925,94.2145,9.66648,6.34551,3.32096,5.86928,19.4,0.3994708994708995,0.7152317880794702,0.328042328042328,0.5161290322580645,1.093045498018855,0.0,0.165,1.0,1.0,14.8,100.0,99.0,96.0,98.0,82.0,68.0,87.0,100.0,97.0,97.0,73.0,96.0,66.0,98.0,0.548,4.17,50.0,1.0,-5.21,0.0,6.48,7.0,21.79,60.7,-2.0,0.0,121.43,1.0,13.68,50.9,7.09,0.43,24.0,12.52,8.273,11.786,5.25,4.423,0.827,1604.0,1.0,0.449,0.72,0.512,0.278,0.471,0.224,0.273,0.682,0.137,0.219,0.087,0.522,19.2903,7.5161,2.871,1.1935,1.0323,2022.0,3.0,3.0,2631.5084,1.54561,8.12087,24.7,4.100000000000001,5.647373333333333,9.66648,1.0,2.606,1.938,1.955,1.037,0.303,1.011,0.674,-0.43,2.305,30.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,45.5,42.0,2.0,65.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,52.0,,25.0,,60.0,,52.0,0,,,,,,0.0,,,0.0,1.0
P0234a21988,2022,0,0,college_pre2008_or_unlinked,F,81.0,221.0,4.0,,80.75,221.0,87.0,108.5,5.9,9.0,10.5,28.5,34.0,11.29,3.33,,6.25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,,25.0,,60.0,,36.0,0,,,,,,0.0,,,0.0,1.0
P32ad967364,2022,0,0,college_2008plus,G,76.0,173.0,2.0,23.772176591375768,,,,,,,,,,,,,,1,23.62217659137577,39.0,26.35,20.185958254269448,4.781783681214421,2.698292220113852,2.3908918406072104,0.7514231499051234,26.6,61.1,54.5,16.6,19.9,2.2,13.2,3.8,2.0,0.3333333333333333,0.529,0.83,0.349,0.556,111.1,93.7661,125.525,90.3149,6.77273,3.81992,2.95281,3.66613,,0.4523809523809524,0.631578947368421,0.2142857142857142,0.3950617283950617,0.9730939522210869,0.0,0.132,2.0,1.0,15.7,95.0,96.0,92.0,90.0,75.0,98.0,71.0,,,,,,,,0.587,4.9,40.0,0.85,-1.44,7.6,7.02,19.0,22.23,60.9,-0.4,0.0,107.64,0.0,,,7.3,0.67,19.02,6.3,1.841,8.449,3.724,1.697,2.027,1718.0,1.0,0.477,0.641,0.424,0.194,0.36,0.185,0.329,0.795,0.011,0.275,0.067,0.5,14.775,3.5,1.975,1.75,0.55,2022.0,3.0,3.0,2134.6498,1.99614,4.776590000000001,22.3,4.300000000000001,3.66186,6.77273,1.0,1.822,1.318,1.495,0.585,2.43,0.069,-0.756,-0.162,2.063,21.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P6876f611cb,2022,1,0,college_2008plus,G,76.0,204.0,2.0,21.82,76.0,204.0,81.0,,,,,,,,,,5.0,1,21.66461327857632,30.0,32.4333,15.613619335682772,6.62285983849932,3.3668729361489578,1.775952493270805,1.1840053278574798,22.5,62.9,59.1,19.6,23.0,3.5,17.7,2.9,3.8,0.5853658536585366,0.355,0.814,0.387,0.605,108.2,87.8073,114.969,84.598,8.45559,3.47291,4.98268,3.31427,42.2,0.2613240418118467,0.68,0.1533101045296167,0.4772727272727273,0.4522101256013624,2.0,0.152,2.0,1.0,12.1,99.0,98.0,74.0,95.0,81.0,90.0,86.0,100.0,73.0,71.0,86.0,99.0,63.0,97.0,0.594,6.91,66.0,1.0,6.33,17.1,0.55,7.0,16.19,53.8,-1.54,0.0,110.33,0.0,,,6.9,0.6,17.62,5.08,2.979,-3.035,1.331,-0.822,2.153,511.0,0.0,0.268,0.688,0.396,0.146,0.452,0.211,0.585,0.846,0.104,0.162,0.09,0.367,14.0667,5.9667,3.0333,1.6,1.0667,2022.0,4.0,4.0,2570.9986,5.22445,3.231140000000001,20.3,2.2,5.0176175,8.45559,1.0,2.278,1.614,0.639,1.009,1.304,0.917,-0.392,0.949,0.834,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,72.0,72.0,1.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,1.0
Pd4287ba490,2022,1,0,international,F,79.0,207.0,4.0,20.81,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.3,20.41,27.0,593.366638,21.976542148148148,12.801528622510792,8.857929757756283,3.700915857692694,1.395427290605442,1.152744283543626,15.531712451956222,49.5,46.33507853403142,,,,,0.3560209424083769,0.2617801047120419,0.68,0.25,10.74074074074074,3.0,3.0,4.0,3.0,14.953846153846154,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,95.0,95.0,1.0,93.0,2.0,0.0,0.0,1.0,11.3,,,,,,,,,,,,,,,,,,,,,,,,0,,9.2171,0.72,,0.0,0.0,,,0.0,0.0
P821b19c2a1,2022,0,0,college_2008plus,F,78.0,275.0,4.0,19.859787816564,,,,,,,,,,,,,,1,19.709787816564,31.0,26.9697,21.9639818017998,14.076463586914205,3.680930822367323,1.5370582542631177,0.9303774235530984,34.4,57.29,54.2,24.8,19.4,14.1,29.1,2.4,2.2,0.051490514905149,0.469,0.676,,0.554,107.3,90.6087,126.352,90.2883,7.27289,2.897,4.37589,3.90121,,0.6666666666666666,0.6300813008130082,0.2818428184281842,0.375,1.052555155385249,0.0,0.135,1.0,1.0,5.2,97.0,98.0,99.0,79.0,93.0,75.0,75.0,93.0,100.0,98.0,92.0,26.0,94.0,61.0,0.487,0.91,,,,,,,,,,,,,,,,,,,-4.832,6.942,0.94,0.309,0.631,1499.0,1.0,0.663,0.633,0.377,0.285,0.382,0.238,0.052,0.5,0.141,0.413,0.026,0.656,16.4545,10.5455,2.7576,1.1515,0.697,2022.0,2.0,2.0,1540.3435,4.8101,2.46279,29.0,5.399999999999999,6.041495,7.27289,1.0,1.958,0.691,3.124,1.742,0.678,0.163,2.581,-1.404,2.541,31.8,18.89,7.0,129.0,18.428571428571427,25.67441860465116,10.325581395348838,1.6744186046511629,1.1162790697674418,0.5581395348837209,20.706976744186047,65.5,64.91228070175438,,,,,0.0175438596491228,0.5263157894736842,0.6,0.0,15.0,1.0,1.0,1.0,1.0,25.67441860465116,1.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,7.7023,0.3,,1.0,0.0,,,0.0,0.0
Paee04abbe6,2022,1,0,international,F/C,82.0,231.0,5.0,21.24,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.2,20.84,25.0,536.0,21.44,19.41044776119403,10.208955223880595,1.8134328358208955,0.8059701492537313,1.8805970149253728,18.02417910447761,63.3,60.60606060606061,,,,,0.0151515151515151,0.3484848484848485,0.7101449275362319,0.0,13.72,3.0,3.0,3.0,3.0,13.012048192771084,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,62.0,57.0,2.0,74.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,13.9755,0.72,,0.0,0.0,,,0.0,0.0
P9f0e3aa432,2022,0,0,college_2008plus,G,76.0,190.0,2.0,22.740006844626965,,,,,,,,,,,,,,1,22.590006844626966,30.0,36.4194,18.589927346414274,3.635051648297336,2.455295803884743,0.8290416646073246,0.0319280383531853,26.2,58.54,52.0,14.2,13.4,0.8,11.7,1.4,0.1,0.5629453681710214,0.363,0.915,0.388,0.44,110.4,106.446,121.878,104.715,2.72214,4.34823,-1.6261,4.59859,84.0,0.1021377672209026,0.5813953488372093,0.334916864608076,0.3971631205673759,0.0366105244274571,1.0,0.176,3.0,3.0,5.7,78.0,78.0,90.0,85.0,68.0,32.0,8.0,,,,,,,,0.647,8.68,97.0,1.0,1.02,6.9,2.67,4.0,22.82,49.7,2.47,0.0,135.23,0.0,,,8.46,0.69,18.58,7.02,7.036,3.489,3.028,1.721,1.307,1719.0,0.0,0.115,0.596,0.321,0.317,0.362,0.021,0.568,0.451,0.043,0.078,0.312,0.7,18.8065,3.6774,2.4839,0.8387,0.0323,2022.0,4.0,4.0,3170.0185,-1.95361,4.67575,30.5,-4.300000000000001,0.62888925,2.72214,1.0,0.725,0.897,1.412,0.247,-0.573,-0.825,-1.149,0.85,1.634,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,74.0,78.0,4.0,5.0,79.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P8683784c59,2022,0,0,college_2008plus,F,79.0,191.0,4.0,23.2629363449692,,,,,,,,,,,,,,1,23.1129363449692,30.0,35.0,20.468571428571423,10.52568,0.6857485714285715,1.88568,0.5828914285714286,26.5,58.68,53.8,4.6,13.9,10.1,23.5,3.1,1.9,0.2608695652173913,0.346,0.841,0.298,0.57,113.9,95.5393,119.913,96.4996,0.476285,1.07986,-0.603577,4.17445,71.2,0.4187643020594965,0.6775956284153005,0.3203661327231121,0.4285714285714285,1.523809523809524,0.0,0.175,2.0,3.0,-1.2,51.0,53.0,91.0,81.0,5.0,93.0,69.0,53.0,93.0,12.0,96.0,55.0,92.0,82.0,0.574,4.34,166.0,0.97,-2.0,3.4,-0.13,3.0,22.81,52.4,0.07,0.0,211.1,0.0,,,6.07,0.39,21.22,12.02,2.965,2.41,0.881,0.463,0.418,1577.0,1.0,0.43,0.691,0.623,0.309,0.4,0.426,0.261,0.794,0.17,0.162,0.054,0.393,19.9,10.2333,0.6667,1.8333,0.5667,2022.0,5.0,5.0,3236.0014,2.8533,-2.377015,14.8,11.7,2.3040274,4.75285,1.0,0.117,0.92,1.475,-1.108,1.554,0.022,1.459,-0.481,2.139,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,95.0,95.0,0.0,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P47d96f257b,2022,0,0,college_2008plus,F,79.0,225.0,4.0,24.885112936344967,,,,,,,,,,,,,,0,22.73511293634497,30.0,15.5667,7.092138988995741,6.629613212819672,1.773092562970957,1.6958507583495537,1.6958507583495537,11.4,51.95,49.4,7.4,22.6,5.7,14.2,2.6,4.3,0.65,0.225,,0.327,0.5,103.4,90.5759,94.3839,87.133,6.709,1.86453,4.84447,0.480453,55.0,0.3375,0.5185185185185185,0.0125,0.0,0.3426116860563467,1.0,0.075,9.0,4.0,25.7,96.0,96.0,3.0,41.0,24.0,84.0,91.0,96.0,2.0,39.0,88.0,97.0,38.0,45.0,0.328,4.45,5.0,0.33,-4.75,0.0,-12.42,6.0,5.77,44.4,-2.69,0.0,109.03,0.0,,,3.63,1.14,7.58,-0.64,-4.302,14.729,2.699,-0.052,2.751,779.0,1.0,0.338,0.519,0.5,0.012,0.0,,0.65,0.882,0.222,0.169,0.077,,3.0667,2.8667,0.7667,0.7333,0.7333,2020.0,4.0,4.0,1406.0005,2.17436,4.53464,14.7,-3.299999999999999,5.256562499999999,6.709,0.0,1.826,-0.141,-1.678,-0.693,1.038,1.135,0.208,1.231,-1.422,25.3,24.49,23.0,534.49999,23.23913,14.75023413938698,10.237605430076808,1.6164640152752856,0.9429373422439166,1.4817586806690115,14.135977813582372,60.2,57.86163522012578,,,,,0.2012578616352201,0.3270440251572327,0.6730769230769231,0.3125,,3.0,3.0,3.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,10.6202,0.72,,0.0,0.0,,,0.0,0.0
P98f4c6dfa5,2022,0,0,college_2008plus,F,77.0,205.0,4.0,23.246509240246404,,,,,,,,,,,,,,1,23.096509240246405,32.0,33.1875,7.017003389830508,5.9999457627118655,1.7288677966101698,0.8813559322033898,0.8813559322033898,12.4,51.38,50.6,9.1,17.5,7.1,11.6,1.5,2.6,0.574585635359116,0.238,0.558,0.317,0.545,106.2,99.7231,98.4408,95.415,6.24854,2.60626,3.64228,1.47326,37.6,0.3149171270718232,0.631578947368421,0.1104972375690607,0.3,0.2259887005649717,1.0,0.161,8.0,3.0,15.0,93.0,94.0,6.0,35.0,36.0,34.0,79.0,95.0,6.0,54.0,39.0,76.0,63.0,33.0,0.44,3.92,35.0,1.0,-0.08,4.4,8.85,8.0,6.57,50.3,-1.64,0.0,98.66,3.0,7.69,56.3,4.04,0.66,10.56,3.22,11.439,10.009,5.596,1.813,3.784,1741.0,1.0,0.315,0.632,0.472,0.11,0.3,0.5,0.575,0.939,0.316,0.166,0.035,0.256,6.4688,5.5312,1.5938,0.8125,0.8125,2022.0,5.0,5.0,3281.1244,3.58554,2.6630000000000003,16.3,-3.9,4.683364,6.24854,1.0,1.68,-0.281,-1.47,-0.473,-0.448,0.352,0.618,0.902,-1.477,24.3,17.25,3.0,65.0,21.666666666666668,11.076923076923077,9.415384615384616,0.0,0.5538461538461539,2.2153846153846155,19.36246153846153,34.5,28.000000000000004,,,,,0.32,0.36,0.6666666666666666,0.0,5.0,1.0,1.0,2.0,1.0,12.451505016722408,2.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,3.3231,0.3,,5.0,0.0,,,0.0,0.0
Pc60f6451c1,2022,0,0,college_2008plus,F,80.0,220.0,4.0,23.128781656399724,,,,,,,,,,,,,,1,22.978781656399725,33.0,34.4545,14.533010201860424,6.997402371243233,1.393106851064447,1.0131971150357717,0.3799097360286754,18.5,57.98,55.1,7.2,12.5,4.0,17.1,1.6,1.3,0.5439560439560439,0.184,0.866,0.409,0.476,114.6,107.581,117.102,101.943,4.08912,4.11673,-0.027609,3.71997,91.4,0.1291208791208791,0.6170212765957447,0.3269230769230769,0.4201680672268907,0.175901727223035,0.0,0.172,5.0,2.0,11.2,82.0,86.0,42.0,82.0,26.0,44.0,55.0,77.0,45.0,48.0,64.0,10.0,4.0,66.0,0.63,6.97,45.0,0.97,2.55,9.0,2.08,13.0,15.34,57.3,-1.26,0.0,97.18,0.0,,,7.13,0.69,12.96,6.5,11.135,4.489,3.149,3.766,-0.618,1290.0,0.0,0.137,0.633,0.484,0.322,0.409,0.128,0.541,0.859,0.082,0.071,0.076,0.428,13.9091,6.697,1.3333,0.9697,0.3636,2022.0,4.0,4.0,2383.9988000000003,-0.599995,4.689115,20.9,-2.3999999999999986,2.90164875,5.75925,1.0,1.095,0.805,-0.196,-0.741,-0.323,-0.26,-0.252,0.767,0.543,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,41.0,34.0,-7.0,6.0,39.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P017b3a2bee,2022,0,0,college_pre2008_or_unlinked,G,72.0,180.0,2.0,,,,,,,,,,,,,,,1,,39.0,37.7,21.963,2.292,4.106,1.432,0.191,,,,,,,,,,,,0.901,0.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,1.0,,,,,,,,,,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
Pfc4c07b799,2022,0,0,college_2008plus,G,76.0,208.0,2.0,21.60106091718001,,,,,,,,,,,,,,1,21.45106091718001,33.0,27.1818,13.28428580888683,4.575193695781737,1.7257135289053704,1.5250645652605788,0.1605191709158334,16.1,60.01,56.6,8.6,17.4,4.4,9.5,2.4,0.5,0.6025641025641025,0.376,0.75,0.39,0.538,115.9,99.9085,114.801,95.6591,5.69857,4.75542,0.943151,2.77336,88.4,0.2094017094017094,0.6530612244897959,0.188034188034188,0.4090909090909091,0.1783724715980858,0.0,0.136,10.0,4.0,16.9,93.0,92.0,27.0,87.0,37.0,79.0,27.0,95.0,26.0,28.0,71.0,36.0,75.0,92.0,0.562,6.29,20.0,0.88,2.23,2.8,4.36,9.0,13.99,60.9,-1.05,0.3,95.27,2.0,12.86,58.7,4.14,0.55,11.4,4.28,2.287,9.349,4.089,1.806,2.284,1536.0,1.0,0.214,0.68,0.412,0.184,0.372,0.438,0.603,0.945,0.12,0.126,0.033,0.262,10.0303,3.4545,1.303,1.1515,0.1212,2022.0,3.0,3.0,2398.9978,2.89154,2.80703,18.8,-2.7,4.84966,5.95887,1.0,1.531,1.139,-0.698,-0.543,0.678,-0.637,-0.139,1.025,0.208,25.3,17.56,6.0,190.0,31.666666666666668,19.894736842105264,7.2,3.978947368421053,1.136842105263158,0.1894736842105263,20.144842105263155,59.4,55.26315789473685,,,,,0.5657894736842105,0.3684210526315789,0.75,0.4186046511627907,17.166666666666668,1.0,1.0,1.0,1.0,19.894736842105264,1.0,0,0,0,88.0,84.0,-4.0,5.0,60.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,5.9684,0.3,,4.0,0.0,,,0.0,0.0
Pc44acb797a,2022,0,0,international,F,77.0,223.0,4.0,26.26,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,26.4,26.11,15.0,333.45,22.23,22.456140350877195,10.148448043184883,1.835357624831309,1.9433198380566803,0.7557354925775979,19.90391363022942,66.9,61.8421052631579,,,,,0.175438596491228,0.8245614035087719,0.7127659574468085,0.35,16.066666666666666,3.0,3.0,1.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,19.2764,0.8584,21.077,0.0,0.0,1926.0,21.593,0.0,0.0
P719dac14cb,2022,0,0,international,F,79.0,209.0,4.0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.5,,17.0,448.8,26.4,16.2273,6.0,3.0,1.6364,0.1364,16.99978496744217,55.4,51.8,,,5.2,13.7,0.279,0.198,0.793,0.426,11.5005,4.0,4.0,9.0,4.0,15.895200678783072,5.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,16.2273,1.0,16.308,0.0,2.0,1127.4,16.276,0.0,0.0
P328e73174e,2022,0,0,college_2008plus,G,68.0,160.0,2.0,23.944661190965093,,,,,,,,,,,,,,1,23.79466119096509,37.0,38.5405,12.42077295312723,3.2314578171014907,4.973334544180797,2.751713132938078,0.1767283766427524,19.4,55.72,51.5,26.7,12.3,1.5,9.1,4.5,0.5,0.6598984771573604,0.254,0.86,0.362,0.463,115.1,98.6582,117.25,95.9505,7.44637,5.35977,2.0866,4.23121,26.8,0.1675126903553299,0.5606060606060606,0.1725888324873096,0.3676470588235294,0.0,0.0,0.193,5.0,1.0,8.3,98.0,98.0,48.0,65.0,96.0,100.0,26.0,99.0,51.0,89.0,99.0,36.0,18.0,77.0,0.608,7.29,96.0,1.0,3.84,9.3,2.41,6.0,17.72,57.4,4.7,1.7,127.14,2.0,14.18,52.3,7.04,0.53,20.06,9.4,4.302,5.211,2.421,2.372,0.05,2035.0,0.0,0.17,0.552,0.351,0.17,0.373,0.08,0.661,0.681,0.03,0.11,0.211,0.478,13.2973,3.4595,5.3243,2.9459,0.1892,2022.0,5.0,5.0,5710.3891,3.14381,4.30256,16.8,2.599999999999998,6.166566,8.39209,1.0,2.005,0.433,-0.008,2.01,3.306,-0.637,-0.953,1.278,-0.024,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
