pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P0d7bcc4d57,2024,1,0,college_2008plus,F,79.0,214.0,4.0,21.46,78.25,213.6,85.5,103.0,,9.0,9.75,32.0,38.5,10.99,3.12,,7.25,1,21.31143052703628,34.0,27.4412,10.649446817194583,9.067562643033106,1.0032068568429953,1.6591548474556508,2.9710508286809616,17.0,56.42,56.5,6.0,11.6,9.6,20.8,3.0,10.4,0.1682692307692307,0.37,0.532,0.2,0.618,111.6,88.4688,110.191,84.0638,9.01166,-0.0381732,9.04983,2.03567,75.0,0.6298076923076923,0.6793893129770993,0.2019230769230769,0.4285714285714285,1.54340703673566,0.0,0.137,8.0,1.0,12.3,99.0,99.0,34.0,69.0,22.0,92.0,100.0,98.0,36.0,37.0,98.0,97.0,58.0,48.0,0.404,1.5,62.0,1.0,-6.23,0.0,1.77,10.0,8.6,45.8,-4.69,0.0,127.82,1.0,8.0,42.5,5.47,0.58,14.6,4.34,3.357,8.79,4.321,-0.041,4.362,1253.0,1.0,0.625,0.685,0.674,0.207,0.419,0.556,0.168,1.0,0.177,0.204,0.0,0.296,8.1176,6.9118,0.7647,1.2647,2.2647,2024.0,2.0,2.0,1334.9995,5.7928,3.2188599999999994,12.3,4.699999999999999,7.402229999999999,9.01166,1.0,2.393,0.436,-0.487,-0.877,1.408,3.921,1.256,-0.871,-0.578,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,26.3,24.0,3.0,34.0,0.0,0.0,0.0,0.0,,2.0,2.0,1.0,5.0,4.0,3.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,32.0,,25.0,,36.7,,40.0,1,821.0,,,,,0.0,,,0.0,1.0
Pbdde11b624,2024,1,0,college_2008plus,G,73.0,201.0,2.0,21.92,72.25,200.8,75.0,96.0,,8.25,8.75,30.0,37.5,10.87,2.94,,2.75,1,21.76865160848734,37.0,31.0541,14.976457214989326,4.292418714437064,7.300253428693795,2.5065675707877544,0.532683284976863,26.4,49.54,45.8,40.4,15.4,3.3,10.5,4.3,2.0,0.3210161662817552,0.24,0.779,0.309,0.456,113.1,88.2439,128.65,83.6034,10.8534,5.96458,4.88884,4.27493,59.8,0.2448036951501154,0.5943396226415094,0.4341801385681293,0.3776595744680851,0.1044384877759536,0.0,0.155,1.0,2.0,34.1,100.0,100.0,91.0,24.0,100.0,100.0,68.0,100.0,91.0,100.0,98.0,89.0,59.0,29.0,0.547,4.84,1.0,0.95,1.49,0.0,7.15,21.0,17.22,47.5,1.53,0.0,86.14,3.0,16.39,48.0,6.09,0.51,16.6,8.32,26.424,28.314,12.0,7.653,6.045,1800.0,1.0,0.231,0.61,0.098,0.448,0.376,0.068,0.321,0.605,0.05,0.208,0.127,0.753,12.9189,3.7027,6.2973,2.1622,0.4595,2024.0,4.0,4.0,3777.0789,1.18306,9.67034,20.6,5.799999999999997,5.49782,10.8534,1.0,2.881,-0.674,1.477,3.941,3.015,0.023,-0.488,-0.183,0.54,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,50.0,43.0,3.0,59.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,44.0,,25.0,,60.0,,44.0,0,,,,,,0.0,,,0.0,1.0
Pdbf2a4e286,2024,0,0,college_2008plus,F,79.0,209.0,4.0,20.522347707049963,78.0,209.4,82.0,102.5,,8.75,8.75,28.0,32.5,12.07,3.18,,4.0,1,20.372347707049965,32.0,21.4688,14.724772693396927,5.65937546579222,1.5720487404978385,1.467245491131316,0.3668952153823222,18.0,58.23,55.7,6.9,11.9,6.4,10.4,2.2,1.1,0.3899082568807339,0.225,0.776,0.365,0.564,117.2,109.046,117.786,103.799,3.19723,3.79626,-0.599027,2.1591,99.6,0.3577981651376147,0.6410256410256411,0.2522935779816513,0.4545454545454545,1.1644805485169176,1.0,0.104,5.0,8.0,20.9,87.0,83.0,46.0,80.0,24.0,67.0,47.0,78.0,48.0,36.0,74.0,25.0,54.0,76.0,0.564,4.95,23.0,0.56,3.85,14.2,-3.66,12.0,14.05,55.5,-3.74,0.0,98.97,1.0,,,6.57,0.99,13.08,0.68,-2.509,12.494,4.263,4.4,-0.137,1189.0,1.0,0.358,0.641,0.48,0.252,0.455,0.32,0.39,1.0,0.115,0.186,0.0,0.358,8.7812,3.375,0.9375,0.875,0.2188,2024.0,1.0,1.0,687.0016,3.19723,0.0,18.0,0.0,3.19723,3.19723,1.0,0.854,0.728,-0.278,-0.751,0.419,-0.395,0.37,0.127,0.475,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,16.0,3.0,-13.0,8.0,3.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,36.7,,48.0,0,,,,,,0.0,,,0.0,1.0
P470eca3f49,2024,1,0,college_2008plus,G,76.0,197.0,2.0,22.0,75.25,197.0,78.25,101.0,,8.5,8.5,28.0,33.5,11.12,3.11,,3.0,0,21.848049281314168,27.0,31.5172,22.844668942672573,4.608340842460626,4.529526734608405,1.3391544934194664,0.4332491464977854,31.1,60.04,53.1,28.7,15.6,0.9,13.0,2.1,1.3,0.215633423180593,0.48,0.86,0.375,0.522,113.4,105.503,127.614,108.071,2.1234,3.3965,-1.2731,4.3546,,0.4123989218328841,0.5947712418300654,0.3719676549865229,0.4420289855072464,0.0940109833031793,2.0,0.147,1.0,1.0,-7.0,74.0,78.0,99.0,88.0,97.0,69.0,53.0,77.0,99.0,93.0,57.0,75.0,6.0,92.0,0.609,3.76,228.0,0.93,-5.05,0.0,4.7,1.0,,,,,208.96,0.0,,,7.71,0.52,19.22,10.4,9.774,2.274,3.931,2.072,1.86,1502.0,1.0,0.429,0.62,0.068,0.354,0.431,0.068,0.217,0.818,0.0,0.4,0.039,0.769,20.0,4.0345,3.9655,1.1724,0.3793,2024.0,3.0,3.0,2771.045,0.282327,1.841073,19.2,11.900000000000002,1.856009,3.1623,1.0,0.569,1.02,2.46,2.303,0.295,-0.302,-1.153,-0.658,2.574,24.0,17.08,8.0,211.0,26.375,18.08530805687204,2.729857819905213,4.265402843601896,2.2180094786729856,0.1706161137440758,19.38881516587678,53.7,47.05882352941176,,,,,0.4823529411764706,0.3647058823529411,0.8387096774193549,0.3902439024390244,11.0,1.0,1.0,2.0,1.0,17.081488979892328,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,40.0,37.0,3.0,41.0,0.0,0.0,0.0,0.0,,3.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,48.0,,25.0,,80.0,,64.0,1,750.0,5.4256,0.3,,5.0,0.0,,,0.0,1.0
Pa306b38c4f,2024,0,0,college_2008plus,F,78.0,224.0,4.0,23.002840520191647,78.25,224.0,82.25,103.0,,9.25,10.75,31.5,42.0,11.38,3.03,,4.0,1,22.85284052019165,36.0,27.6389,14.978888450698111,7.634153312903191,2.387895321449117,1.30251203919114,0.9406741947038414,18.3,61.64,59.3,10.8,16.7,8.0,14.8,2.0,2.7,0.3263157894736842,0.375,0.71,0.387,0.599,119.6,97.1797,122.532,91.7556,8.60258,4.48137,4.12122,3.20103,37.8,0.4701754385964912,0.6791044776119403,0.2035087719298245,0.4137931034482758,1.96984845433228,0.0,0.138,6.0,1.0,29.3,98.0,98.0,41.0,90.0,49.0,61.0,75.0,98.0,50.0,72.0,68.0,79.0,76.0,91.0,0.539,3.74,4.0,0.89,-3.71,0.0,4.05,14.0,16.15,61.7,-0.84,0.0,83.56,3.0,13.47,58.3,5.09,0.5,14.02,5.5,-5.018,16.82,4.414,3.085,1.329,1808.0,1.0,0.481,0.672,0.62,0.193,0.418,0.565,0.326,0.944,0.161,0.183,0.018,0.285,11.5,5.8611,1.8333,1.0,0.7222,2024.0,5.0,5.0,3006.5089,-0.431039,9.033619,26.8,-8.5,4.5850042,8.60258,1.0,2.285,1.278,-0.216,-0.205,0.171,0.347,0.813,-0.159,0.541,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,40.0,,25.0,,53.3,,44.0,0,,,,,,0.0,,,0.0,1.0
Pcf591b3097,2024,1,0,college_2008plus,G,77.0,190.0,2.0,18.92,76.5,190.4,80.0,101.5,,8.0,8.0,32.5,35.5,11.07,3.07,,3.5,1,18.76796714579056,33.0,30.1818,13.55418165914558,4.301254398346024,2.6746714907659586,0.7590799753493828,0.3975508418980975,18.2,54.62,51.8,13.8,12.3,1.0,12.8,1.2,1.1,0.5755627009646302,0.2189999999999999,0.779,0.391,0.424,110.3,108.686,111.309,103.742,1.97026,2.32276,-0.352504,2.37186,73.4,0.1286173633440514,0.475,0.2958199356913183,0.4021739130434782,0.2409640005807232,1.0,0.146,5.0,7.0,10.2,80.0,65.0,48.0,75.0,70.0,32.0,45.0,76.0,43.0,56.0,14.0,67.0,8.0,67.0,0.578,7.19,78.0,0.94,-2.57,0.0,8.23,15.0,14.95,58.5,-0.06,6.3,109.67,0.0,,,6.5,0.82,13.96,3.7,-8.107,0.349,0.323,3.43,-3.107,1583.0,1.0,0.145,0.444,0.4,0.28,0.414,0.639,0.576,0.757,0.067,0.087,0.14,0.328,11.3636,3.6061,2.2424,0.6364,0.3333,2024.0,1.0,1.0,995.9994,1.97026,0.0,18.2,0.0,1.97026,1.97026,1.0,0.529,0.145,-0.237,0.215,-0.818,-0.395,-1.125,0.963,0.172,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,34.0,26.0,2.0,22.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,,25.0,,56.7,,44.0,0,,,,,,0.0,,,0.0,1.0
P367a636ba4,2024,1,0,college_2008plus,G,74.0,187.0,2.0,21.88,72.25,187.0,76.5,93.5,,8.25,9.25,32.5,40.5,10.49,3.24,,4.25,1,21.72758384668036,37.0,35.0811,20.1910772467226,5.99071294799764,5.020036429872495,1.6640755278483286,0.0555170732958772,26.4,60.63,55.2,27.1,13.9,2.8,16.4,2.7,0.2,0.35546875,0.363,0.876,0.434,0.497,122.6,101.245,138.417,96.7279,8.96887,6.90323,2.06564,6.00627,82.6,0.396484375,0.5517241379310345,0.248046875,0.4094488188976378,0.3389828680369741,0.0,0.175,1.0,1.0,19.8,99.0,99.0,91.0,90.0,96.0,87.0,9.0,99.0,91.0,90.0,79.0,13.0,49.0,94.0,0.644,5.61,24.0,1.0,-6.49,0.0,8.08,12.0,23.93,60.9,2.28,0.0,97.24,3.0,21.95,55.8,6.85,0.42,21.88,9.56,12.383,12.828,6.375,3.89,2.485,2190.0,1.0,0.4,0.551,0.336,0.244,0.408,0.255,0.355,0.734,0.034,0.266,0.094,0.542,19.6757,5.8378,4.8919,1.6216,0.0541,2024.0,3.0,3.0,2900.999,-0.711696,9.680566,24.2,2.2,4.087964666666667,8.96887,1.0,2.382,1.115,1.477,2.078,1.037,-0.813,-0.627,-0.028,1.888,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,97.0,97.0,0.0,3.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,47.7,44.0,3.0,65.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,53.3,,48.0,0,,,,,,0.0,,,0.0,1.0
Pf7cf72315c,2024,1,0,college_2008plus,G,74.0,210.0,2.0,19.72,73.5,210.4,79.25,98.5,,8.5,9.5,32.0,40.5,10.96,3.09,,5.75,1,19.564681724846,25.0,19.44,8.962962962962962,5.259259259259259,3.925925925925926,1.4074074074074072,0.3703703703703704,16.5,47.21,43.8,19.3,19.4,1.7,15.1,2.2,1.1,0.5357142857142857,0.304,0.676,0.267,0.481,96.4,105.53,96.8105,99.8886,0.460397,-0.504314,0.964712,0.544544,95.8,0.2410714285714285,0.5925925925925926,0.2232142857142857,0.36,0.3292181069958847,8.0,0.074,7.0,8.0,9.3,68.0,70.0,42.0,22.0,86.0,68.0,49.0,,,,,,,,0.486,4.94,73.0,0.48,-8.4,0.0,3.02,9.0,8.09,39.7,-2.9,0.0,83.6,0.0,,,4.28,1.14,6.78,0.68,-4.839,-6.412,-0.848,-0.465,-0.383,785.0,1.0,0.25,0.571,0.5,0.214,0.375,0.444,0.536,0.75,0.071,0.125,0.134,0.378,4.84,2.84,2.12,0.76,0.2,2024.0,1.0,1.0,486.00000000000006,0.460397,0.0,16.5,0.0,0.460397,0.460397,1.0,0.129,-1.05,-0.592,0.986,0.419,-0.395,-0.931,0.784,-1.014,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,24.0,20.0,-4.0,8.0,,0.0,0.0,0.0,0.0,0.0,1.0,55.0,55.0,3.0,47.0,4.0,1.0,0.0,0.0,17.3,2.0,2.0,3.0,5.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,0.2,1.0,,64.0,,25.0,,50.0,,76.0,1,1387.0,,,,,0.0,,,0.0,1.0
P7070c905f3,2024,1,0,college_pre2008_or_unlinked,G,77.0,167.0,2.0,19.56,76.25,167.0,80.5,102.0,,8.5,8.5,29.0,38.0,10.76,3.15,,4.25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,19.8,,25.0,198.033331,7.92133324,12.543343019362736,5.998990139695221,3.272176439833757,1.0907254799445856,0.5453627399722928,17.58249473670672,42.2,40.78947368421053,,,,,0.3684210526315789,0.1710526315789473,0.5384615384615384,0.2857142857142857,,3.0,3.0,1.0,3.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,35.0,32.0,3.0,35.0,0.0,0.0,0.0,0.0,,4.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,0.2,1.0,,40.0,,25.0,,60.0,,48.0,1,1169.0,9.0312,0.72,,0.0,0.0,200.2,13.558,0.0,1.0
Pe79de9d05b,2024,1,0,international,F,81.0,217.0,4.0,18.91,79.75,216.8,81.0,107.5,,8.5,9.0,29.0,36.0,11.84,3.21,,1.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.3,18.52,36.0,552.283,15.341194444444444,16.230809204701213,6.127293434706482,1.694783290450729,1.1081275360639382,0.2607358908385737,14.32482984267124,65.6,62.34939759036144,,,,,0.4879518072289157,0.3253012048192771,0.7777777777777778,0.382716049382716,7.5,3.0,3.0,4.0,3.0,13.012987012987011,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,30.3,27.0,3.0,26.0,0.0,0.0,0.0,0.0,,3.0,4.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,877.0,11.6862,0.72,,0.0,0.0,,,0.0,1.0
P0bcbee5c83,2024,1,0,college_2008plus,C,84.0,244.0,6.0,24.26,84.0,244.4,86.5,112.0,,9.25,10.0,24.0,27.0,11.48,3.4,,2.5,0,24.109514031485283,35.0,31.9429,19.159187174614704,9.177137955539417,3.2199831574465683,0.9659611369036624,1.9642674898021155,27.0,60.54,57.0,18.7,16.9,7.5,21.8,1.6,6.0,0.2678983833718245,0.284,0.821,0.431,0.543,114.7,101.066,129.605,97.5713,8.33823,4.14267,4.19556,4.51539,,0.4387990762124711,0.6473684210526316,0.2909930715935335,0.3888888888888889,0.6082281642734826,1.0,0.155,1.0,1.0,10.4,98.0,98.0,91.0,85.0,85.0,47.0,91.0,97.0,95.0,97.0,64.0,78.0,33.0,75.0,0.611,4.15,76.0,0.97,-0.9,1.3,0.95,7.0,21.2,59.7,-0.14,0.0,121.54,0.0,,,7.48,0.52,19.88,7.42,22.523,8.299,5.396,2.572,2.824,1867.0,1.0,0.44,0.653,0.355,0.292,0.381,0.396,0.269,0.98,0.126,0.284,0.005,0.466,17.0,8.1429,2.8571,0.8571,1.7429,2024.0,5.0,5.0,2558.9989,,,,,4.2342575,8.33823,1.0,2.215,1.1,1.603,0.902,-0.323,1.879,0.675,-0.422,1.622,24.3,19.31,8.0,99.0,12.375,18.90909090909091,10.545454545454543,3.636363636363636,1.4545454545454546,1.4545454545454546,24.84363636363636,41.7,40.98360655737705,,,,,0.3114754098360656,0.0491803278688524,0.6666666666666666,0.3157894736842105,6.625,1.0,1.0,1.0,1.0,18.90909090909091,1.0,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,,,0.0,87.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,64.0,,25.0,,70.0,,56.0,0,,5.6727,0.3,,5.0,0.0,,,0.0,1.0
Pafffac98b2,2024,1,0,college_2008plus,F,81.0,217.0,4.0,22.66,78.25,217.2,86.0,108.5,,8.75,8.75,31.5,37.5,11.14,3.02,,7.75,1,22.50239561943874,33.0,28.9412,17.707309994056917,12.658562879217174,4.499937804928615,1.9755642475087425,1.02435282572941,24.5,63.89,62.5,24.3,14.7,14.3,29.6,3.2,3.4,0.0063091482649842,0.322,0.696,,0.629,128.0,91.0163,134.485,90.2781,11.774,5.6728,6.10117,4.64255,,0.7318611987381703,0.7413793103448276,0.2618296529968454,0.3132530120481928,3.601869454011038,0.0,0.145,2.0,1.0,12.9,100.0,100.0,81.0,95.0,92.0,93.0,83.0,99.0,89.0,99.0,99.0,44.0,94.0,91.0,0.507,0.08,66.0,0.91,-3.09,0.0,2.72,7.0,12.55,57.6,-9.18,0.0,177.33,0.0,,,6.93,0.44,25.36,9.92,13.733,16.355,6.811,4.207,2.604,1314.0,1.0,0.738,0.746,0.587,0.255,0.325,0.333,0.006,,0.133,0.305,,,14.2353,10.1765,3.6176,1.5882,0.8235,2024.0,2.0,2.0,1665.5596,5.15833,6.615669999999999,20.9,3.6000000000000014,8.466165,11.774,1.0,3.124,1.641,1.08,1.686,1.655,0.672,2.558,-1.6,1.246,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,4.0,39.7,38.0,3.0,27.0,0.0,0.0,0.0,0.0,,4.0,3.0,2.0,5.0,4.0,2.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,36.0,,25.0,,46.7,,56.0,1,1196.0,,,,,0.0,,,0.0,1.0
P816913601a,2024,0,0,college_2008plus,C,83.0,260.0,6.0,22.67977412731006,82.0,260.2,90.0,111.0,,9.25,10.0,27.0,33.0,11.55,3.23,,8.0,0,22.529774127310063,22.0,31.4091,19.48479899137511,10.523854551706355,1.823433336198745,1.9797701939883663,2.135992435313333,24.2,68.57,69.5,11.2,18.2,10.3,24.5,3.2,6.6,0.0,0.505,0.613,,0.695,120.1,96.6838,134.382,90.1983,10.2352,4.09407,6.14111,4.93618,97.4,0.7272727272727273,0.8125,0.2727272727272727,0.3833333333333333,2.604919651253357,14.0,0.096,2.0,1.0,13.8,99.0,99.0,80.0,99.0,51.0,93.0,96.0,98.0,87.0,78.0,99.0,83.0,65.0,98.0,0.472,0.0,55.0,0.91,,,,10.0,22.82,73.1,2.22,6.7,64.73,2.0,24.29,67.5,7.24,0.43,23.14,12.78,18.577,5.772,4.307,1.292,3.015,1143.0,1.0,,,,,,,,,,,,,17.0,9.1818,1.5909,1.7273,1.8636,2024.0,5.0,5.0,2393.9687,6.38062,3.85458,21.9,2.3000000000000007,7.3965,10.2352,1.0,2.717,2.396,1.018,-0.149,1.655,2.157,1.45,-1.629,1.706,26.5,14.68,6.0,55.0,9.166666666666666,11.127272727272729,17.01818181818182,1.309090909090909,1.963636363636364,4.581818181818182,15.473454545454544,39.3,42.10526315789473,,,,,0.0,0.3157894736842105,0.1666666666666666,,6.166666666666667,1.0,1.0,1.0,1.0,11.127272727272729,1.0,0,0,0,29.0,29.0,0.0,3.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,48.0,,25.0,,53.3,,,0,,3.3382,0.3,,5.0,0.0,,,0.0,1.0
P0f6f43de8d,2024,1,0,college_2008plus,F,79.0,206.0,4.0,20.83,78.5,206.2,79.25,103.5,,8.25,9.25,27.5,36.0,11.28,3.08,,0.75,1,20.67898699520876,34.0,29.2353,15.392351027695971,5.649854798821972,1.5211336979610266,0.6518968507249798,0.1811371868939262,18.9,58.36,54.5,7.9,7.4,5.0,13.1,1.1,0.5,0.5266457680250783,0.298,0.811,0.417,0.457,125.4,103.091,128.454,98.6374,5.16742,4.85853,0.308891,4.01586,,0.1316614420062695,0.5714285714285714,0.341692789968652,0.4128440366972477,0.1609657623811343,1.0,0.142,5.0,2.0,16.6,93.0,93.0,55.0,80.0,32.0,15.0,25.0,89.0,55.0,47.0,18.0,8.0,34.0,77.0,0.604,6.76,44.0,0.82,1.84,10.7,18.55,10.0,15.36,52.8,-2.57,0.0,104.62,2.0,18.97,61.3,6.93,0.74,15.0,2.68,-4.667,8.116,2.865,1.58,1.285,1614.0,1.0,0.129,0.585,0.292,0.345,0.409,0.222,0.527,0.871,0.195,0.091,0.068,0.428,12.5,4.5882,1.2353,0.5294,0.1471,2024.0,1.0,1.0,994.0002,5.16742,0.0,18.9,0.0,5.16742,5.16742,1.0,1.375,0.749,-0.09,-0.611,-0.941,-0.674,-0.018,0.743,0.648,23.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,46.0,39.0,3.0,24.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,72.0,,25.0,,73.3,,60.0,0,,,,,,0.0,,,0.0,1.0
P26b4659b22,2024,0,0,college_2008plus,C,84.0,220.0,6.0,25.0288501026694,,,,,,,,,,,,,,1,24.878850102669404,36.0,29.6111,20.7017233402339,7.936240126168903,1.958711429160011,0.4390110465332257,1.7898423226425226,24.7,59.11,57.1,10.8,11.3,5.4,17.8,0.7,5.0,0.3658008658008658,0.258,0.714,0.379,0.573,114.5,101.857,127.222,96.1543,5.93307,3.57587,2.3572,3.92995,79.8,0.3333333333333333,0.7012987012987013,0.3008658008658009,0.4316546762589928,1.9136967781226184,1.0,0.144,2.0,3.0,15.1,91.0,91.0,86.0,78.0,56.0,7.0,87.0,88.0,90.0,76.0,9.0,67.0,11.0,67.0,0.541,6.34,34.0,0.94,-2.71,3.2,1.75,14.0,20.33,54.2,-4.52,0.0,85.11,0.0,,,7.35,0.56,17.24,8.02,12.196,10.151,6.72,5.413,1.307,1855.0,1.0,0.333,0.708,0.606,0.297,0.431,0.593,0.37,0.969,0.097,0.131,0.011,0.264,17.0278,6.5278,1.6111,0.3611,1.4722,2024.0,5.0,5.0,3809.9989,2.65659,3.27648,18.5,6.199999999999999,5.065412,7.31885,1.0,1.578,0.87,1.122,-0.205,-1.436,1.415,0.093,0.019,2.02,21.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
