pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P89e5a35bc7,2023,1,0,college_2008plus,F,78.0,197.0,4.0,19.64,78.75,196.6,83.5,102.0,,8.5,9.0,36.0,43.0,11.09,3.32,,4.75,1,19.48254620123204,32.0,24.0312,12.452561669829224,7.0221212423849,2.1534505143313694,0.9362828323179866,0.7957655048437032,19.5,53.62,44.0,11.4,16.7,8.4,13.9,1.6,2.9,0.2395833333333333,0.615,0.822,0.239,0.466,110.4,89.9902,114.34,86.276,4.76954,0.963531,3.80601,2.25181,97.6,0.46875,0.5888888888888889,0.2916666666666667,0.2678571428571428,0.6762042677852126,4.0,0.107,5.0,8.0,27.8,94.0,92.0,62.0,61.0,59.0,47.0,81.0,91.0,58.0,76.0,47.0,83.0,79.0,45.0,0.554,2.39,5.0,0.75,-5.0,7.5,-4.63,11.0,10.19,46.1,-5.46,0.0,102.72,3.0,4.35,28.2,6.08,0.87,13.88,3.42,9.936,21.898,7.796,-1.316,9.113,1201.0,1.0,0.473,0.557,0.49,0.285,0.302,0.5,0.242,1.0,0.091,0.241,0.0,0.384,8.3125,4.6875,1.4375,0.625,0.5312,2023.0,1.0,1.0,768.9984,4.76954,0.0,19.5,0.0,4.76954,4.76954,1.0,1.294,0.012,0.028,-0.136,-0.296,0.518,0.952,-0.553,-0.034,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,32.0,13.0,-19.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,38.7,33.0,3.0,46.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
P0db0d3c576,2023,1,0,college_2008plus,G,76.0,204.0,2.0,20.33,75.75,203.8,77.5,96.5,,8.25,10.0,31.5,39.0,11.16,3.21,,1.75,1,20.175222450376456,31.0,36.0,19.875000000000004,8.75,3.656200000000001,1.7812,0.4688,25.5,60.75,57.6,20.8,14.0,5.5,21.0,2.8,1.3,0.4013452914798206,0.3229999999999999,0.771,0.447,0.513,120.5,98.9522,131.38,95.2363,9.28219,6.48712,2.79507,5.4492,78.6,0.2713004484304933,0.6198347107438017,0.3273542600896861,0.4246575342465753,0.2508960573476703,1.0,0.174,1.0,1.0,8.7,100.0,99.0,91.0,92.0,87.0,90.0,54.0,100.0,88.0,74.0,85.0,75.0,88.0,95.0,0.596,6.42,82.0,1.0,2.87,5.9,1.53,6.0,17.49,51.0,-5.56,0.0,121.97,0.0,,,8.11,0.47,22.4,12.3,27.272,8.861,4.468,1.836,2.632,1760.0,0.0,0.285,0.603,0.291,0.313,0.431,0.194,0.402,0.556,0.069,0.202,0.178,0.633,19.875,8.75,3.6562,1.7812,0.4688,2023.0,2.0,2.0,1185.0,1.24989,8.0323,17.8,7.699999999999999,5.26604,9.28219,1.0,2.52,1.181,1.306,1.174,1.223,-0.264,0.15,0.169,1.969,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,79.0,79.0,0.0,1.0,79.0,1.0,0.0,0.0,0.0,1.0,2.0,22.2,21.0,4.0,36.0,0.0,0.0,0.0,0.0,,3.0,4.0,5.0,2.0,2.0,2.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.5,1.0,,64.0,,25.0,,63.3,,72.0,1,793.0,,,,,0.0,,,0.0,1.0
Pbcdd20a9f9,2023,1,0,college_2008plus,F,79.0,212.0,4.0,20.98,78.75,212.4,85.0,104.0,,8.25,10.0,35.0,40.5,10.59,3.21,,6.25,0,20.82409308692676,36.0,29.0278,15.502380476646524,5.787596717629307,0.826834965102419,1.1368825746353497,0.1722624518564962,19.8,61.69,57.8,4.0,14.0,7.1,12.3,1.8,0.5,0.3924914675767918,0.515,0.735,0.339,0.624,115.5,103.088,120.612,98.3026,3.54127,3.50283,0.0384319,3.31633,80.6,0.4812286689419795,0.6879432624113475,0.1262798634812286,0.3783783783783784,1.4545443410186862,0.0,0.145,4.0,6.0,21.7,84.0,88.0,64.0,94.0,5.0,52.0,26.0,82.0,61.0,7.0,58.0,5.0,62.0,92.0,0.536,4.4,11.0,0.94,-6.2,0.0,1.47,13.0,14.12,58.9,-5.1,0.0,97.97,2.0,16.12,66.2,6.21,0.67,13.86,5.4,24.229,18.988,9.954,5.416,4.538,1787.0,1.0,0.495,0.683,0.646,0.113,0.364,0.333,0.392,1.0,0.124,0.175,0.0,0.251,12.5,4.6667,0.6667,0.9167,0.1389,2023.0,3.0,3.0,1922.0004,0.0267687,3.5145013,18.3,1.5,1.812716233333333,3.54127,1.0,0.961,1.335,0.092,-1.168,-0.043,-0.656,0.592,0.129,0.789,23.9,19.0,7.0,146.0,20.857142857142858,11.095890410958903,7.1506849315068495,2.958904109589041,0.4931506849315068,0.2465753424657534,12.752876712328767,46.2,41.86046511627907,,,,,0.3488372093023256,0.3023255813953488,0.6923076923076923,0.2666666666666666,7.857142857142857,1.0,1.0,1.0,1.0,11.095890410958903,1.0,0,0,0,,,,,,1.0,0.0,0.0,0.0,1.0,2.0,24.5,24.0,2.0,,0.0,0.0,0.0,0.0,,4.0,3.0,2.0,5.0,5.0,5.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,0.6,1.0,,64.0,,25.0,,56.7,,64.0,1,827.0,3.3288,0.3,,2.0,0.0,,,0.0,1.0
Pe1411c667e,2023,0,0,college_2008plus,F,81.0,258.0,4.0,21.36013004791239,79.25,257.8,86.75,108.5,,9.75,10.0,28.5,31.0,11.5,3.31,,7.5,0,21.21013004791239,39.0,26.5897,23.294117647058822,10.380004287374431,1.7705051204037654,0.937310311887686,1.110881281097568,26.4,64.79,62.7,11.5,16.1,11.6,21.3,1.5,3.2,0.1137855579868709,0.28,0.766,0.365,0.637,122.7,91.9957,139.664,87.9081,9.28011,5.97945,3.30066,4.83786,85.0,0.5711159737417943,0.7624521072796935,0.3150984682713348,0.4097222222222222,1.0800403433641117,0.0,0.133,1.0,2.0,29.4,99.0,99.0,92.0,96.0,54.0,35.0,80.0,97.0,92.0,80.0,58.0,46.0,79.0,92.0,0.557,2.01,1.0,0.95,-2.43,1.0,1.4,19.0,23.17,63.2,-5.55,0.0,91.9,6.0,29.87,69.3,6.59,0.47,18.7,8.66,-10.79,16.736,2.309,2.599,-0.29,1674.0,1.0,0.58,0.755,0.615,0.306,0.414,0.397,0.114,1.0,0.128,0.223,0.0,0.408,17.2051,7.6667,1.3077,0.6923,0.8205,2023.0,3.0,3.0,2276.9994,3.6945,5.585610000000001,22.9,3.5,5.634800000000001,9.28011,1.0,2.519,1.843,1.498,-0.122,-0.423,0.665,1.837,-1.114,2.892,27.6,16.38,7.0,72.0,10.285714285714286,12.0,14.0,1.5,0.5,2.0,17.66,42.4,38.88888888888889,,,,,0.1111111111111111,0.1111111111111111,1.0,0.3333333333333333,5.142857142857143,1.0,1.0,2.0,1.0,17.036496350364963,2.0,0,0,0,58.0,58.0,0.0,3.0,69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,,25.0,,63.3,,44.0,0,,3.6,0.3,,5.0,0.0,,,0.0,1.0
P2a6c79e3dc,2023,1,0,college_2008plus,G,78.0,195.0,2.0,21.94,77.25,194.6,79.75,100.0,,8.5,9.5,29.5,35.5,10.88,3.17,,2.5,1,21.78781656399726,31.0,34.25,19.806621897810224,5.48545401459854,3.05469197080292,1.4452554744525548,0.1641810218978102,26.8,58.02,56.0,16.7,14.2,2.3,15.4,2.3,0.5,0.4250559284116331,0.2769999999999999,0.694,0.416,0.514,110.1,103.717,119.065,104.938,2.45912,3.33468,-0.875559,3.77524,,0.3310961968680089,0.6081081081081081,0.2438478747203579,0.3853211009174312,0.2260419119378384,0.0,0.171,1.0,3.0,3.7,69.0,75.0,93.0,76.0,77.0,75.0,26.0,81.0,93.0,64.0,68.0,36.0,40.0,85.0,0.546,7.16,126.0,1.0,2.45,5.7,-1.94,0.0,,,,,189.68,0.0,,,5.02,0.37,19.02,8.46,3.2,5.508,1.371,2.442,-1.071,1728.0,1.0,0.347,0.608,0.365,0.229,0.385,0.1,0.424,0.788,0.019,0.22,0.09,0.516,18.8438,5.2188,2.9062,1.375,0.1562,2023.0,4.0,4.0,3134.5752,-3.56208,6.0212,16.3,10.5,0.6686300000000001,2.45912,1.0,0.667,0.733,1.583,0.603,0.59,-0.656,-0.735,0.274,1.951,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,26.7,25.0,3.0,55.0,0.0,0.0,0.0,0.0,,4.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,60.0,,25.0,,73.3,,56.0,1,742.0,,,,,0.0,,,0.0,1.0
P0e1f032d1f,2023,1,0,college_2008plus,F,79.0,222.0,4.0,23.67,78.5,221.6,83.75,106.0,,9.0,9.0,29.0,33.0,11.26,3.29,,5.25,1,23.520876112251884,33.0,30.6389,18.31001765729188,8.322713935552517,3.7533462363204944,1.7951297207145167,1.7951297207145167,24.7,64.14,59.8,20.2,20.4,6.8,20.4,2.7,5.4,0.3047619047619048,0.521,0.774,0.385,0.607,116.6,96.8812,121.234,97.2753,7.71257,3.41479,4.29778,3.64146,,0.4634920634920635,0.7123287671232876,0.2317460317460317,0.3972602739726027,1.7011450189534258,0.0,0.153,1.0,1.0,7.3,97.0,98.0,84.0,97.0,84.0,87.0,92.0,99.0,91.0,98.0,91.0,99.0,59.0,98.0,0.57,3.8,97.0,0.97,1.63,1.9,-0.76,3.0,16.26,68.9,-4.43,2.8,209.82,2.0,18.62,73.4,5.78,0.4,17.68,11.8,6.812,13.479,4.447,4.096,0.351,1550.0,1.0,0.491,0.719,0.528,0.207,0.403,0.103,0.302,0.902,0.047,0.232,0.03,0.447,15.5833,7.0833,3.1944,1.5278,1.5278,2023.0,5.0,5.0,3388.1375000000003,1.9281,5.784470000000001,11.1,13.6,5.024184,7.71257,1.0,2.094,1.736,1.136,1.091,1.096,1.74,0.509,-0.262,1.547,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,75.0,75.0,1.0,65.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,64.0,,25.0,,40.0,,68.0,0,,,,,,0.0,,,0.0,1.0
Pf9f33f79e7,2023,1,0,international,F,84.0,223.0,4.0,20.29,83.25,223.4,86.5,111.0,,9.0,10.25,26.0,30.5,11.71,3.43,,3.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.2,19.9,22.0,315.0,14.318181818181818,20.34285714285714,8.0,2.628571428571429,1.2571428571428571,1.2571428571428571,17.517714285714284,69.4,66.07142857142857,,,,,0.4017857142857143,0.3303571428571428,0.8108108108108109,0.4,9.136363636363637,4.0,3.0,3.0,4.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,39.7,37.0,3.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,68.0,,25.0,,70.0,,44.0,0,,20.3429,1.0,11.813,0.0,0.0,140.8,8.821,0.0,1.0
Pe356195976,2023,1,0,college_2008plus,G,78.0,204.0,2.0,19.31,77.75,204.0,85.75,107.0,,8.75,8.5,33.0,36.0,10.83,3.3,,8.0,1,19.156741957563312,36.0,24.3889,10.455526899532163,5.78136775336321,1.3531237571190171,1.6400739680756409,0.697005605008836,15.8,51.34,47.9,6.7,15.1,5.8,12.9,2.6,2.0,0.3317972350230415,0.304,0.712,0.278,0.51,103.5,97.0276,103.03,91.9255,4.19108,1.52517,2.6659,1.33244,96.4,0.4147465437788018,0.6222222222222222,0.2488479262672811,0.3333333333333333,0.774487118684684,0.0,0.122,7.0,4.0,18.9,91.0,90.0,28.0,46.0,29.0,83.0,71.0,87.0,22.0,32.0,89.0,59.0,43.0,31.0,0.506,3.28,20.0,0.72,-3.14,0.0,1.66,16.0,10.05,46.4,-3.08,0.0,82.03,3.0,9.0,40.0,4.82,0.92,10.32,2.1,13.003,12.043,7.551,4.552,2.999,1486.0,1.0,0.424,0.598,0.418,0.244,0.358,0.421,0.332,0.9,0.109,0.247,0.033,0.421,7.0833,3.9167,0.9167,1.1111,0.4722,2023.0,1.0,1.0,878.0004,4.19108,0.0,15.8,0.0,4.19108,4.19108,1.0,1.137,-0.362,-0.76,-0.792,0.97,0.078,0.233,-0.141,-0.574,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,35.0,11.0,-24.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,43.3,42.0,3.0,53.0,0.0,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,0.6,1.0,,68.0,,25.0,,63.3,,48.0,1,673.0,,,,,0.0,,,0.0,1.0
P1424b0c02d,2023,0,0,college_2008plus,F,78.0,209.0,4.0,24.026796714579053,,,,,,,,,,,,,,1,23.87679671457905,33.0,32.0606,8.166322526715033,7.31574580637917,1.6672426592141132,1.4290811775200714,0.918735145318553,12.8,50.83,47.8,8.2,12.4,6.1,16.4,2.3,2.5,0.4114832535885167,0.273,0.702,0.326,0.472,110.5,98.3163,103.008,93.7925,6.33066,1.94258,4.38809,1.72268,86.0,0.3205741626794258,0.6417910447761194,0.2679425837320574,0.2678571428571428,0.4536862861410748,0.0,0.16,7.0,1.0,14.5,94.0,94.0,6.0,27.0,34.0,75.0,73.0,96.0,6.0,47.0,80.0,75.0,50.0,25.0,0.515,3.25,43.0,0.97,0.51,0.0,2.81,10.0,8.53,49.8,-0.82,0.0,114.67,0.0,,,4.62,0.61,10.9,2.74,-2.901,6.487,2.463,-0.163,2.626,1788.0,1.0,0.335,0.629,0.432,0.254,0.264,0.143,0.411,0.929,0.129,0.19,0.029,0.437,7.2727,6.5152,1.4848,1.2727,0.8182,2023.0,5.0,5.0,4175.9954,6.7966,-0.4659399999999998,13.7,-0.8999999999999986,5.786458,7.22778,1.0,1.718,-0.445,-1.398,-0.582,0.59,0.322,0.316,0.214,-1.192,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P16bfe45561,2023,0,0,college_2008plus,F,80.0,217.0,4.0,22.348494182067075,,,,,,,,,,,,,,0,22.19849418206708,30.0,31.4375,17.24850894632207,7.192785685884692,5.546776938369781,0.8588469184890656,0.6441351888667992,28.3,54.86,52.3,31.5,18.6,5.8,16.1,1.3,1.9,0.0845070422535211,0.4029999999999999,0.65,0.3,0.529,107.7,99.661,119.171,99.763,4.46383,2.53915,1.92468,3.56853,,0.6816901408450704,0.5619834710743802,0.2338028169014084,0.4337349397590361,0.4241219350563286,0.0,0.157,1.0,1.0,7.0,85.0,90.0,96.0,58.0,98.0,27.0,68.0,89.0,100.0,100.0,27.0,55.0,43.0,56.0,0.484,1.27,94.0,0.91,1.79,0.0,7.77,2.0,21.08,50.3,2.07,0.0,177.03,3.0,16.99,48.5,5.07,0.42,16.72,8.42,-4.493,7.508,1.603,2.07,-0.467,1692.0,1.0,0.664,0.577,0.151,0.242,0.42,0.135,0.094,1.0,0.062,0.564,0.0,0.773,15.0625,6.2812,4.8438,0.75,0.5625,2023.0,3.0,3.0,2108.8911,-2.14942,6.61325,17.8,10.5,2.709963333333333,5.81548,1.0,1.211,0.215,1.902,2.666,-0.676,0.029,0.233,-1.244,1.26,23.8,18.44,7.0,198.0,28.285714285714285,13.272727272727272,10.0,3.272727272727273,1.4545454545454546,0.0,17.985454545454544,43.5,42.76315789473684,,,,,0.1842105263157894,0.2368421052631578,0.4444444444444444,0.2142857142857142,12.0,1.0,1.0,2.0,1.0,11.856363636363636,2.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,3.9818,0.3,,4.0,0.0,,,0.0,0.0
P684bfaf734,2023,0,0,college_2008plus,F,80.0,200.0,4.0,20.133572895277204,,,,,,,,,,,,,,1,19.98357289527721,32.0,19.375,10.8,8.30331870967742,0.8129032258064516,0.8129032258064516,1.45152,19.7,45.23,42.7,4.4,15.0,8.6,16.4,1.3,3.8,0.2681564245810056,0.313,0.589,0.229,0.458,90.6,97.6802,94.6766,92.9467,-1.13128,-2.56659,1.43531,0.498665,88.8,0.5418994413407822,0.5773195876288659,0.1899441340782122,0.1176470588235294,1.806451612903225,1.0,0.094,5.0,8.0,12.0,42.0,55.0,64.0,14.0,12.0,30.0,87.0,33.0,57.0,18.0,47.0,57.0,45.0,5.0,0.435,3.1,75.0,0.47,-4.43,0.0,-8.88,13.0,9.03,40.6,-4.95,0.0,91.06,0.0,,,4.58,1.21,11.32,-0.04,-0.064,1.582,0.921,-0.743,1.664,1026.0,1.0,0.564,0.554,0.357,0.168,0.133,0.0,0.268,0.727,0.178,0.363,0.073,0.604,5.8125,4.4688,0.4375,0.4375,0.7812,2023.0,2.0,2.0,1023.0014,2.54065,-3.67193,16.3,3.3999999999999986,0.7046849999999999,2.54065,1.0,-0.308,-1.363,0.071,-1.112,-0.676,0.958,1.007,-0.425,-0.481,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,51.0,48.0,-3.0,2.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pc451072a63,2023,0,0,college_2008plus,G,75.0,188.0,2.0,24.508658453114304,,,,,,,,,,,,,,0,24.358658453114305,35.0,29.1429,18.141132145393904,4.764645934344214,1.976467681665174,3.211759982705908,0.5999814706154843,20.1,62.6,61.1,10.4,7.5,2.9,12.8,5.1,2.1,0.6702412868632708,0.212,0.734,0.4,0.634,124.7,100.515,130.535,97.3824,9.4552,7.44199,2.0132,4.34819,,0.2841823056300268,0.7169811320754716,0.0455764075067024,0.1176470588235294,0.6274500576714838,0.0,0.146,4.0,1.0,13.8,99.0,100.0,56.0,93.0,43.0,100.0,74.0,,,,,,,,0.561,9.8,54.0,0.97,-5.21,0.0,4.08,14.0,19.22,61.1,-1.57,0.0,113.14,2.0,14.49,59.9,7.31,0.57,20.42,5.08,-1.588,6.074,1.988,3.455,-1.466,1747.0,1.0,,,,,,,,,,,,,14.6857,3.8571,1.6,2.6,0.4857,2023.0,3.0,3.0,2520.8401000000003,2.86531,6.58989,22.4,-2.299999999999997,5.484559999999999,9.4552,1.0,2.567,1.484,0.156,-0.276,4.134,0.127,-0.569,1.368,1.501,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pf92c037d4b,2023,0,0,college_2008plus,G,67.0,160.0,2.0,23.495653661875423,,,,,,,,,,,,,,1,23.345653661875428,36.0,36.9167,17.14667887433059,3.413089468993708,8.045139462628025,2.4921404134172342,0.0542193641360143,27.6,56.04,48.1,42.9,20.4,1.2,9.7,3.9,0.2,0.5321888412017167,0.446,0.889,0.355,0.422,111.0,96.6276,128.87,92.4463,7.9426,6.18751,1.75509,5.24308,55.0,0.2703862660944206,0.4841269841269841,0.1974248927038626,0.3369565217391304,0.0,0.0,0.185,1.0,1.0,17.8,98.0,98.0,93.0,63.0,100.0,98.0,10.0,99.0,94.0,100.0,97.0,15.0,11.0,75.0,0.62,7.46,21.0,1.0,2.0,0.0,4.64,18.0,21.01,58.5,4.21,4.0,85.69,4.0,23.5,61.8,7.82,0.51,24.28,7.9,18.846,8.977,7.709,4.304,3.405,2264.0,0.0,0.277,0.473,0.23,0.191,0.348,0.29,0.532,0.568,0.0,0.213,0.23,0.579,17.5833,3.5,8.25,2.5556,0.0556,2023.0,5.0,5.0,4184.935,-2.7829,10.7255,22.9,4.700000000000003,2.9738192,7.9426,1.0,2.156,0.409,1.753,4.255,2.615,-0.802,-1.039,0.752,1.233,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pb7b7147bb1,2023,0,0,college_2008plus,F,81.0,205.0,4.0,23.621594798083503,,,,,,,,,,,,,,1,23.471594798083505,33.0,35.8182,13.949243680586966,6.274084124830394,4.355294235891251,1.0659832152369466,0.7309915071109102,22.7,54.17,50.7,23.9,19.6,3.0,15.6,1.7,2.2,0.3611859838274933,0.294,0.752,0.358,0.489,104.6,98.7013,114.58,95.7397,4.68135,2.6819,1.99945,3.38641,34.2,0.1886792452830188,0.7,0.4501347708894879,0.4011976047904191,0.4060911644207288,0.0,0.179,2.0,4.0,14.9,86.0,86.0,73.0,49.0,91.0,48.0,69.0,90.0,81.0,99.0,53.0,66.0,9.0,50.0,0.551,4.53,48.0,1.0,-0.35,0.0,0.11,8.0,11.35,47.2,-5.49,0.0,101.0,1.0,11.28,50.6,6.89,0.62,16.44,5.06,8.775,7.83,3.432,3.01,0.422,1993.0,1.0,0.199,0.676,0.42,0.439,0.405,0.121,0.361,0.688,0.095,0.115,0.113,0.614,13.8788,6.2424,4.3333,1.0606,0.7273,2023.0,5.0,5.0,4810.0653,-3.52937,8.21072,16.4,6.300000000000001,2.628388,5.28228,1.0,1.27,0.102,0.71,1.606,-0.169,0.176,-0.541,-0.01,0.37,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pe46a376580,2023,1,0,college_2008plus,F,80.0,215.0,4.0,23.03,79.5,208.8,81.75,105.0,,,,,,,,,2.25,1,22.87748117727584,34.0,34.7353,15.850952777146016,9.876362086983558,1.5241440263938988,0.9754687594464422,0.1218817744484717,19.2,63.15,59.5,8.3,9.1,4.7,26.1,1.6,0.4,0.5710306406685237,0.309,0.838,0.405,0.578,124.0,95.8897,123.94,92.9675,6.58126,4.78836,1.7929,4.39232,49.2,0.2311977715877437,0.7228915662650602,0.1977715877437326,0.4084507042253521,0.6096527333356928,0.0,0.174,4.0,1.0,12.6,95.0,96.0,47.0,95.0,34.0,42.0,23.0,90.0,52.0,59.0,65.0,1.0,6.0,88.0,0.614,6.94,60.0,0.97,-2.64,0.0,-0.29,7.0,14.05,65.8,-4.58,2.5,166.15,0.0,,,6.59,0.49,18.36,9.8,16.308,13.119,4.875,3.401,1.474,1449.0,0.0,0.231,0.723,0.45,0.198,0.408,0.207,0.571,0.892,0.108,0.127,0.062,0.346,15.2941,9.5294,1.4706,0.9412,0.1176,2023.0,5.0,5.0,2814.0022,-0.620316,7.201576,14.1,5.1,3.3121708,6.58126,1.0,1.786,1.574,-0.036,-0.568,-0.296,-0.704,-0.071,0.925,0.883,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,71.0,71.0,1.0,64.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,1.0
