pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,bio_measure_src,col_basic_fill
P9580c6ee97,2020,0,0,college_pre2008_or_unlinked,F,81.0,197.0,4.0,,78.0,196.6,83.0,104.5,7.6,8.75,9.5,31.5,37.5,12.16,3.38,,5.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
P2cd53b2728,2020,0,0,college_2008plus,G,76.0,207.0,2.0,21.92686516084873,75.75,207.2,79.0,102.5,8.9,8.75,8.5,24.0,31.0,10.6,3.33,,3.25,1,21.77686516084873,31.0,33.8065,23.461843136674897,5.805321461849053,3.641264253915667,1.7175513584665671,0.1717657846863769,31.6,61.43,53.3,23.0,16.7,2.4,16.3,2.7,0.5,0.4597156398104265,0.6679999999999999,0.826,0.351,0.539,111.9,95.0517,132.077,90.5975,7.09246,6.25179,0.840666,5.39546,,0.3033175355450237,0.75,0.2369668246445497,0.27,0.0381678843016923,1.0,0.164,1.0,1.0,13.0,97.0,97.0,99.0,92.0,89.0,89.0,29.0,,,,,,,,0.586,7.4,46.0,1.0,5.55,0.0,3.07,8.0,29.9,62.9,5.38,0.6,99.35,0.0,,,9.96,0.63,23.76,7.52,3.603,8.198,3.438,1.131,2.307,1823.0,1.0,0.302,0.756,0.24,0.238,0.27,0.074,0.461,0.471,0.024,0.23,0.244,0.694,22.0323,5.4516,3.4194,1.6129,0.1613,2020.0,2.0,2.0,2044.0009,4.30016,2.7923,22.0,9.6,5.69631,7.09246,1.0,1.93,1.436,2.557,1.431,1.167,-0.626,-0.701,0.405,2.899,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
P641ed83c9a,2020,1,0,college_2008plus,G,77.0,193.0,2.0,21.86,74.75,193.4,79.0,97.5,4.4,8.25,9.5,37.5,42.5,10.59,3.11,,4.25,1,21.711156741957563,30.0,33.0333,23.53988248222249,6.9747799947325895,4.286547211450265,1.2350809637547568,0.1452715895777897,31.8,56.07,51.3,26.5,12.8,2.5,17.5,1.9,0.5,0.37,0.3279999999999999,0.823,0.362,0.495,111.0,99.7164,129.313,97.5525,5.64841,5.7006,-0.0521874,5.01937,,0.292,0.6095890410958904,0.338,0.3964497041420118,0.8879928234034545,1.0,0.16,1.0,2.0,8.8,93.0,92.0,99.0,70.0,94.0,63.0,29.0,,,,,,,,0.589,7.47,80.0,0.97,7.18,7.0,5.58,5.0,23.05,51.5,-3.88,0.0,142.77,0.0,,,7.97,0.52,22.98,8.38,12.505,10.267,4.786,3.051,1.735,1568.0,1.0,0.292,0.61,0.225,0.338,0.396,0.224,0.37,0.761,0.027,0.226,0.088,0.577,21.6,6.4,3.9333,1.1333,0.1333,2020.0,3.0,3.0,1789.0395999999998,-0.303607,5.952017000000001,23.2,8.600000000000001,1.8155093333333328,5.64841,1.0,1.538,0.544,2.599,1.907,0.141,-0.626,-0.674,0.016,2.92,22.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,1.0,0.0,0.0,,2.0,49.0,49.0,1.0,66.0,2.0,0.0,1.0,0.0,10.1,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
Pc09cd8c6d0,2020,0,0,college_2008plus,F,78.0,234.0,4.0,22.414202600958248,77.75,233.5,84.75,102.5,8.7,9.25,10.5,28.5,35.0,11.77,3.37,,7.0,1,22.26420260095825,31.0,35.6129,17.021730889649533,6.35867340205375,4.043478627126687,1.2717751151970214,0.4239587340542332,26.6,52.99,49.6,24.1,20.4,3.5,15.9,2.0,1.3,0.360655737704918,0.3229999999999999,0.71,0.286,0.535,100.6,95.4895,113.973,89.6963,5.51921,2.76595,2.75326,3.46827,88.6,0.3091334894613583,0.6893939393939394,0.3302107728337236,0.3900709219858156,0.4710145354179833,1.0,0.172,1.0,2.0,11.7,92.0,91.0,88.0,48.0,90.0,63.0,54.0,94.0,92.0,81.0,56.0,77.0,66.0,57.0,0.503,5.58,44.0,1.0,-1.19,1.9,3.93,14.0,18.31,53.7,-1.1,0.3,75.74,0.0,,,5.83,0.51,14.94,6.98,12.697,4.901,4.677,2.14,2.536,1879.0,1.0,0.309,0.689,0.319,0.33,0.39,0.236,0.361,0.705,0.091,0.21,0.106,0.569,16.8387,6.2903,4.0,1.2581,0.4194,2020.0,3.0,3.0,3054.0011000000004,5.65857,-0.1393599999999999,18.3,8.3,4.173753333333333,5.65857,1.0,1.503,0.032,1.509,1.581,0.269,-0.256,-0.398,-0.024,1.199,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,57.0,70.0,13.0,4.0,57.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
P625909539a,2020,1,0,college_pre2008_or_unlinked,F,78.0,213.0,4.0,19.47,78.0,213.2,79.25,102.0,5.9,8.5,8.75,31.5,38.5,11.93,3.16,,1.25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
P63a2ab1a2a,2020,0,0,college_2008plus,F/C,80.0,235.0,5.0,22.75917180013689,80.0,235.0,86.0,109.5,8.2,9.0,9.5,23.0,31.5,11.56,3.31,,6.0,1,22.60917180013689,31.0,29.5938,25.203819718995195,12.8108995803175,2.1288242807615108,0.9123532631835046,1.8626604221154424,34.4,60.92,55.6,14.6,14.8,11.2,29.4,1.4,5.2,0.2235294117647059,0.529,0.778,0.305,0.585,114.0,96.2213,131.685,96.3339,5.53129,4.00333,1.52796,4.814,,0.5317647058823529,0.6592920353982301,0.2447058823529412,0.4230769230769231,1.3516344639755622,0.0,0.148,1.0,1.0,-3.1,91.0,91.0,99.0,91.0,68.0,31.0,93.0,88.0,100.0,92.0,56.0,74.0,77.0,84.0,0.546,4.14,172.0,1.0,1.36,0.0,0.38,2.0,26.91,75.1,-1.13,13.8,202.87,0.0,,,6.4,0.38,20.96,13.1,12.461,5.026,2.832,1.681,1.151,1453.0,1.0,0.536,0.659,0.34,0.245,0.425,0.311,0.219,0.862,0.172,0.354,0.03,0.553,20.7188,10.5312,1.75,0.75,1.5312,2020.0,4.0,4.0,3167.9566,2.40267,3.12862,23.1,11.299999999999995,4.3300775,7.59882,1.0,1.506,1.351,3.144,0.287,-0.501,1.552,1.724,-0.619,3.359,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
Pf75af7bb1f,2020,0,0,college_2008plus,G,75.0,201.0,2.0,21.9405544147844,74.0,200.8,80.0,100.0,12.3,8.75,8.75,28.0,33.0,11.33,3.26,,6.0,1,21.790554414784395,30.0,34.7742,17.499042393498627,5.20968994254361,2.404472281173974,1.3692220094207774,0.2671980951394999,21.9,58.49,53.0,12.3,10.4,0.9,14.8,2.2,0.8,0.5420054200542005,0.358,0.864,0.395,0.456,114.8,99.9119,123.668,94.7648,7.32301,5.995,1.32801,4.64872,77.6,0.2276422764227642,0.5357142857142857,0.2303523035230352,0.3764705882352941,0.1533704106301031,0.0,0.174,3.0,2.0,21.0,97.0,97.0,71.0,84.0,55.0,77.0,42.0,99.0,70.0,48.0,66.0,57.0,8.0,88.0,0.623,7.67,8.0,1.0,0.87,0.7,1.18,16.0,18.73,55.2,-1.64,0.0,78.9,0.0,,,6.45,0.5,17.24,8.84,23.248,14.044,6.258,5.046,1.213,1638.0,0.0,0.233,0.545,0.521,0.23,0.391,0.294,0.537,0.802,0.011,0.112,0.106,0.38,16.9032,5.0323,2.3226,1.3226,0.2581,2020.0,3.0,3.0,2693.6757,0.937444,6.385566,18.0,3.899999999999999,4.091884666666666,7.32301,1.0,1.992,0.947,0.523,-0.026,0.525,-0.487,-1.115,0.762,1.325,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,50.0,78.0,28.0,6.0,96.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
P16e9d60aa9,2020,0,0,college_2008plus,G,76.0,203.0,2.0,22.033641341546883,75.5,203.0,79.5,102.5,5.65,9.0,9.75,28.0,34.5,11.04,3.18,,4.0,1,21.883641341546884,31.0,30.8065,13.532910262444616,5.126697287910019,4.674338207845747,2.2240501192930062,0.6784801908688102,23.0,54.4,48.9,24.1,24.2,4.2,12.4,3.5,2.3,0.202127659574468,0.358,0.822,0.281,0.507,103.3,92.8942,111.518,89.3512,5.61592,2.08766,3.52826,2.77586,86.2,0.4219858156028369,0.6050420168067226,0.3794326241134751,0.3925233644859813,0.3769627586972376,0.0,0.154,1.0,2.0,21.1,91.0,92.0,76.0,61.0,91.0,98.0,74.0,,,,,,,,0.563,2.39,20.0,0.97,1.53,3.5,-2.14,9.0,15.05,59.0,0.11,5.9,105.26,0.0,,,5.08,0.51,13.7,6.7,-21.455,9.462,1.629,1.973,-0.344,1417.0,1.0,0.422,0.605,0.194,0.376,0.396,0.119,0.202,0.938,0.034,0.34,0.013,0.684,11.5806,4.3871,4.0,1.9032,0.5806,2020.0,4.0,4.0,3471.0022,5.92522,-0.3093000000000003,18.6,4.399999999999999,6.494365,7.30422,1.0,1.529,0.267,0.754,1.581,2.193,0.208,-0.205,-0.712,0.278,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,49.0,45.0,-4.0,6.0,69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
P4f020a46a6,2020,0,0,college_2008plus,F,78.0,227.0,4.0,22.425154004106776,,,,,,,,,,,,,,1,22.275154004106778,32.0,30.9394,19.39278719044325,8.215466363277892,2.9265984472872777,1.1988209208969791,1.4456130370983278,30.3,52.79,47.3,18.4,15.4,5.1,20.7,2.0,5.1,0.4144144144144144,0.356,0.81,0.293,0.496,103.6,86.5026,115.032,89.6427,5.29649,1.95891,3.33757,3.25826,17.8,0.3423423423423423,0.618421052631579,0.2454954954954954,0.3211009174311927,0.4040155917697176,0.0,0.155,1.0,1.0,8.6,89.0,90.0,97.0,47.0,79.0,63.0,93.0,87.0,98.0,97.0,85.0,73.0,11.0,35.0,0.556,7.43,88.0,0.94,-0.05,13.8,-0.34,2.0,24.21,53.3,2.9,0.2,227.53,0.0,,,6.1,0.51,15.84,6.84,-5.298,17.649,2.743,3.129,-0.386,1450.0,1.0,0.34,0.625,0.263,0.248,0.315,0.371,0.412,0.796,0.099,0.251,0.084,0.491,16.6667,7.0606,2.5152,1.0303,1.2424,2020.0,4.0,4.0,3131.5937000000004,2.37572,2.9207700000000005,30.1,0.1999999999999993,4.099852500000001,9.93518,1.0,1.442,-0.001,2.284,0.805,0.269,1.506,0.043,0.209,1.825,26.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pa8a4b42a31,2020,0,0,college_2008plus,F,77.0,230.0,4.0,22.9727241615332,,,,,,,,,,,,,,1,22.822724161533195,33.0,34.6061,17.11727123252837,7.376514545123547,1.2609222073565065,1.3870040253018976,0.3467249993498256,24.4,58.72,54.3,7.2,14.2,3.6,23.0,2.4,1.1,0.3883248730964467,0.365,0.799,0.405,0.502,110.7,97.9209,119.77,94.5009,4.06439,2.85516,1.20924,4.01268,36.6,0.3705583756345177,0.5684931506849316,0.2411167512690355,0.4,0.5604196772805776,0.0,0.173,2.0,4.0,16.0,86.0,84.0,80.0,82.0,22.0,78.0,49.0,82.0,86.0,36.0,82.0,31.0,11.0,84.0,0.593,5.36,38.0,1.0,0.5,0.0,0.82,9.0,20.59,61.5,1.76,2.2,127.76,0.0,,,5.69,0.47,16.3,7.66,16.683,11.807,6.134,4.14,1.995,1762.0,1.0,0.374,0.583,0.193,0.24,0.402,0.128,0.386,0.672,0.04,0.302,0.127,0.638,16.4545,7.0909,1.2121,1.3333,0.3333,2020.0,3.0,3.0,2853.0019,-1.37643,5.44082,17.9,6.5,2.5342733333333336,4.91486,1.0,1.108,0.985,1.047,-0.72,0.782,-0.348,-0.371,0.096,1.224,27.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P198bb02a0c,2020,1,0,college_2008plus,G,74.0,183.0,2.0,21.01,,,,,,,,,,,,,,1,20.854209445585216,32.0,32.8125,20.365714285714287,3.874230857142857,4.594285714285715,1.6799451428571428,0.3085165714285714,29.7,58.02,53.0,32.0,18.1,2.0,11.0,2.7,0.9,0.2922705314009662,0.498,0.752,0.322,0.549,108.4,106.691,125.079,102.531,4.17965,4.42845,-0.248797,4.48946,79.2,0.5483091787439613,0.6035242290748899,0.1594202898550724,0.3636363636363636,0.9142857142857144,0.0,0.164,1.0,2.0,-2.3,86.0,87.0,99.0,81.0,98.0,88.0,45.0,89.0,97.0,95.0,82.0,62.0,35.0,87.0,0.538,4.61,152.0,1.0,2.92,0.0,6.08,10.0,25.32,64.9,4.14,9.2,108.56,0.0,,,8.34,0.62,17.96,7.28,0.456,-5.284,1.458,4.287,-2.829,1762.0,1.0,0.548,0.604,0.234,0.159,0.364,0.0,0.292,0.538,0.018,0.42,0.135,0.714,18.5625,3.5312,4.1875,1.5312,0.2812,2020.0,3.0,3.0,2948.0,2.88094,1.2987099999999998,23.8,5.899999999999999,2.488588333333333,4.17965,1.0,1.139,0.869,2.158,2.656,1.167,-0.441,-0.812,-0.321,2.082,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,,1.0,86.0,86.0,1.0,71.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P8884c4fd03,2020,1,0,college_2008plus,G,76.0,205.0,2.0,24.11,,,,,,,,,,,,,,1,23.95893223819301,32.0,34.9375,20.253973524150265,4.218298389982111,3.992844364937389,0.9016100178890878,0.1288014311270125,24.1,62.55,56.6,24.0,10.9,0.6,12.0,1.5,0.4,0.5130023640661938,0.397,0.893,0.41,0.515,125.9,96.7855,133.678,94.2072,7.38131,7.1206,0.260703,5.79219,14.4,0.2765957446808511,0.5811965811965812,0.210401891252955,0.4269662921348314,0.0,0.0,0.175,2.0,2.0,14.3,98.0,97.0,84.0,94.0,93.0,42.0,25.0,99.0,83.0,81.0,29.0,32.0,3.0,97.0,0.644,7.76,37.0,1.0,5.24,10.0,1.45,7.0,21.93,57.4,-0.74,0.0,146.59,0.0,,,6.48,0.43,20.04,10.08,-12.501,11.607,2.672,1.998,0.674,1741.0,1.0,0.277,0.581,0.353,0.21,0.427,0.368,0.513,0.685,0.0,0.179,0.162,0.474,19.6562,4.0938,3.875,0.875,0.125,2020.0,4.0,4.0,4273.0783,3.43265,3.94866,17.6,6.5,5.203250000000001,7.38131,1.0,2.008,1.622,0.985,1.567,-0.373,-0.673,-1.197,0.636,2.053,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,,1.0,55.0,55.0,1.0,96.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P3bfc12237e,2020,1,0,international,G,80.0,195.0,2.0,20.02,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.4,,18.0,137.3,7.627777777777778,15.207574654042242,4.981791697013838,2.097596504005826,0.7865986890021849,0.2621995630007283,13.56096139839767,69.5,68.05555555555556,,,,,0.4166666666666667,0.3611111111111111,0.6923076923076923,0.3333333333333333,2.333333333333333,3.0,3.0,6.0,3.0,17.442635097709154,5.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,1.0,0.0,0.0,0.0,2.1,,,,,,,,,,,,,,,,,,,,,,,,0,,10.9495,0.72,,0.0,0.0,,,0.0,0.0
P04b95b58e0,2020,1,0,international,C,84.0,220.0,6.0,20.7,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.9,,2.0,47.25,23.625,,,,,,,,,,,,,,,,,7.0,3.0,3.0,6.0,3.0,17.715805386020726,5.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,,0.0,62.0,51.0,2.0,55.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.72,,0.0,0.0,,,0.0,0.0
Pc2faa1488c,2020,0,0,college_2008plus,F,78.0,195.0,4.0,23.63802190280629,,,,,,,,,,,,,,1,23.48802190280629,31.0,32.9355,12.76392949856538,6.910889465774013,1.128350867604864,0.7404290203579725,0.4584232818691079,15.4,63.89,60.4,6.2,8.4,4.4,18.4,1.3,1.5,0.6573705179282868,0.271,0.868,0.394,0.628,129.9,95.6187,127.674,90.6635,7.83918,5.68384,2.15535,4.81861,42.8,0.2350597609561753,0.6440677966101694,0.1075697211155378,0.5925925925925926,0.1567090319740294,0.0,0.165,7.0,1.0,21.8,98.0,98.0,21.0,96.0,17.0,30.0,63.0,98.0,17.0,27.0,31.0,45.0,21.0,98.0,0.624,6.46,17.0,1.0,-1.64,0.0,3.49,17.0,12.26,59.7,-4.36,0.0,86.23,0.0,,,6.37,0.62,15.68,5.72,23.738,11.548,6.647,2.983,3.664,1517.0,1.0,0.235,0.644,0.526,0.108,0.593,0.188,0.657,0.923,0.119,0.111,0.051,0.25,11.6774,6.3226,1.0323,0.6774,0.4194,2020.0,4.0,4.0,3002.0013,3.9863,3.85288,11.6,3.8000000000000007,5.61415,7.83918,1.0,2.132,1.845,-0.839,-0.856,-0.629,-0.163,-0.15,1.263,0.075,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P12d4263452,2020,0,0,college_2008plus,F,76.0,230.0,4.0,24.65513347022587,,,,,,,,,,,,,,1,22.50513347022587,34.0,29.5882,14.95824686868414,7.586497319877519,3.507019690281937,1.288243286174894,0.6798926599117215,22.7,58.18,57.5,18.7,19.3,5.4,18.9,2.1,2.2,0.1140065146579804,0.358,0.591,0.314,0.588,108.6,96.5874,117.845,91.3788,6.6597,2.72889,3.93081,3.05124,88.6,0.6254071661237784,0.6927083333333334,0.260586319218241,0.3375,0.6759451402924138,0.0,0.148,4.0,3.0,20.2,95.0,96.0,72.0,74.0,79.0,74.0,72.0,97.0,73.0,65.0,63.0,95.0,85.0,83.0,0.457,1.39,15.0,0.91,-2.38,0.0,0.07,13.0,15.1,51.8,-2.55,0.0,87.76,2.0,14.9,62.0,4.48,0.46,12.28,7.36,2.774,14.165,5.149,3.0,2.149,1471.0,1.0,,,,,,,,,,,,,12.2941,6.2353,2.8824,1.0588,0.5588,2018.0,4.0,4.0,3610.9978,2.79099,3.86871,20.1,2.599999999999998,4.649062499999999,6.6597,0.0,1.762,0.678,0.693,0.844,0.515,0.114,0.094,-1.061,0.52,28.0,23.26,20.0,494.383,24.71915,17.76760123224302,7.354621821543216,2.1845411351118464,1.2379066432300465,0.2912721513482462,18.3355819273721,58.7,59.337349397590366,,,,,0.253012048192771,0.572289156626506,0.4947368421052631,0.4047619047619047,11.4,3.0,3.0,1.0,3.0,,,0,0,0,43.0,28.0,-15.0,6.0,54.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,12.7927,0.72,,1.0,0.0,,,0.0,0.0
P56764c9c75,2020,0,0,college_pre2008_or_unlinked,F,79.0,230.0,4.0,27.44,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.9,27.29,25.0,472.9333333333333,18.91733333333333,15.833098393008177,8.525514519312095,2.2074992951790247,0.6089653228080067,0.8373273188610093,13.138426839582744,68.6,64.9,,0.104,9.5,19.2,0.373134328358209,0.2985074626865671,0.85,0.44,10.32,4.0,4.0,4.0,4.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,15.8331,1.0,,0.0,0.0,,,0.0,0.0
